anc_idx,smiles
123,CCNc1ccc(C(=O)O)cn1
123,CNc1cc(C)c(C(=O)O)cn1
124,CNc1cnc(C)c(C(N)=O)n1
124,NCNc1cncc(C(N)=O)n1
124,CNc1nc(C(N)=O)cnc1C
124,CN(C)c1cncc(C(N)=O)n1
124,CNC(=O)c1cncc(NC)n1
125,CNn1c(N)nc2cccc(C)c21
125,CCNn1c(N)nc2ccccc21
125,CNn1c(N)nc2ccc(S)cc21
125,CNn1c(N)nc2c(C)cccc21
125,CNn1c(N)nc2cc(C)ccc21
126,COC(=O)C(C)c1nnc(N)s1
126,COC(=O)CC1=NN=C(N)[SH]1N
126,CNc1nnc(CC(=O)OC)s1
126,CCOC(=O)Cc1nnc(N)s1
126,CNc1nnc(CC(=O)OC)s1
127,CNc1n[nH]cc1C(=O)OC
127,NCOC(=O)c1c[nH]nc1N
127,COC(=O)c1c(N)n[nH]c1S
127,COC(=O)c1c(N)n[nH]c1S
127,NCOC(=O)c1c[nH]nc1N
128,COC(=O)c1ncc(C)nc1C
128,Cc1cnc(C(=O)OCO)cn1
128,CCc1cnc(C(=O)OC)cn1
128,COC(=O)c1cnc(C)c(C)n1
128,COC(=O)c1ncc(C)nc1C
129,COCC(=O)NCCCC(C)NCCCN
129,CNCCCNCCCCNC(=O)COC
129,COCC(=O)NCCC(C)CNCCCN
129,COCC(=O)NCC(C)CCNCCCN
129,COCC(=O)NC(C)CCCNCCCN
130,COC(C)c1ccccc1C(=O)NO
130,COCc1c(C)cccc1C(=O)NO
130,COCc1ccc(C)cc1C(=O)NO
130,COCc1cccc(O)c1C(=O)NO
130,COCc1ccccc1C(=O)NOC
131,COCc1nc(N(C)C)ncc1C
131,CCN(C)c1nccc(COC)n1
131,COCc1cc(N)nc(N(C)C)n1
131,CCOCc1ccnc(N(C)C)n1
131,COC(C)c1ccnc(N(C)C)n1
132,CCOc1cc2ncccc2cc1OC
132,COc1cc2ncccc2c(S)c1OC
132,COc1cc2cc(C)cnc2cc1OC
132,COc1cc2cccnc2c(C)c1OC
132,CCOc1cc2cccnc2cc1OC
133,COc1ccc(CC(C)N)cc1C
133,COc1ccc(C(N)C(C)N)cc1
133,CCOc1ccc(CC(C)N)cc1
133,COc1ccc(CC(C)N)cc1S
133,COc1ccc(CC(C)(C)N)cc1
134,COc1ccc2c(c1)CNC(C)C2
134,COc1cc2c(cc1C)CCNC2
134,COc1ccc2c(c1C)CNCC2
134,CCOc1ccc2c(c1)CNCC2
134,COc1ccc2c(c1)CN(C)CC2
135,COc1cc(N)cc2c[nH]nc12
135,COc1ccc(O)c2c[nH]nc12
135,CCOc1cccc2c[nH]nc12
135,COc1cccc2c(C)[nH]nc12
135,COc1c(C)ccc2c[nH]nc12
136,COc1cccc2cc(C)[nH]c12
136,COc1c(C)ccc2cc[nH]c12
136,COc1ccc(C)c2cc[nH]c12
136,COc1cccc2c(O)c[nH]c12
136,COc1cc(C)cc2cc[nH]c12
137,COc1c(C)cccc1C(=CF)CN
137,COc1ccccc1C(=CF)C(C)N
137,COc1cccc(C)c1C(=CF)CN
137,CNCC(=CF)c1ccccc1OC
137,COc1cc(C)ccc1C(=CF)CN
138,COc1ccccc1C1(C)CCCN1C
138,COc1c(C)cccc1C1CCCN1C
138,CCN1CCCC1c1ccccc1OC
138,COc1ccccc1C1CCC(C)N1C
138,COc1cccc(N)c1C1CCCN1C
139,CCS(=O)(=O)n1ncnc1N
139,Cc1nc(N)n(S(C)(=O)=O)n1
139,CNc1ncnn1S(C)(=O)=O
139,CNc1ncnn1S(C)(=O)=O
139,CCS(=O)(=O)n1ncnc1N
140,CSc1cc(Cl)c(Cl)cc1S
140,CCSc1ccc(Cl)c(Cl)c1
140,C[SH](C)c1ccc(Cl)c(Cl)c1
140,CSc1ccc(Cl)c(Cl)c1C
140,CSc1cc(C)c(Cl)c(Cl)c1
141,C[SH](C)c1nc(N)n2ncnc2n1
141,CSc1nc(N)n2nc(C)nc2n1
141,CNc1nc(SC)nc2ncnn12
141,NCSc1nc(N)n2ncnc2n1
141,NCSc1nc(N)n2ncnc2n1
142,CCSc1ncnc2[nH]ccc12
142,CSc1ncnc2[nH]cc(O)c12
142,CSc1nc(C)nc2[nH]ccc12
142,C[SH](N)c1ncnc2[nH]ccc12
142,CSc1ncnc2[nH]c(N)cc12
143,CCc1cc(C(=O)O)ccc1N
143,Cc1c(N)ccc(C(=O)O)c1C
143,Cc1cc(C(=O)O)ccc1NO
143,Cc1cc(C(=O)O)c(C)cc1N
143,Cc1cc(C(=O)O)cc(C)c1N
144,Cc1c(N)ncc(C(=O)O)c1N
144,Cc1cc(C(=O)O)c(C)nc1N
144,COC(=O)c1cnc(N)c(C)c1
144,CNc1ncc(C(=O)O)cc1C
144,CCc1cc(C(=O)O)cnc1N
145,Cc1cc(N)c2ccc(O)cc2n1
145,Cc1nc2ccccc2c(N)c1C
145,Cc1cc(N)c2cccc(C)c2n1
145,Cc1cc(NO)c2ccccc2n1
145,NCc1cc(N)c2ccccc2n1
146,COc1cc(C)cc(O)c1C
146,Cc1cc(O)c(C)c(O)c1C
146,CCc1cc(O)c(C)c(O)c1
146,COc1cc(C)cc(O)c1C
146,Cc1cc(O)c(C)c(O)c1Br
147,CCc1ccc(C)n1NC(N)=S
147,Cc1ccc(C)n1NC(=S)NS
147,Cc1ccc(C)n1N(C)C(N)=S
147,C[SH]=C(N)Nn1c(C)ccc1C
147,Cc1cc(N)c(C)n1NC(N)=S
148,Cc1ccc(C=CN(C)C=O)cc1
148,Cc1ccc(C=CNC=O)cc1C
148,Cc1ccc(C=CNC(N)=O)cc1
148,CC(=CNC=O)c1ccc(C)cc1
148,O=CNC=Cc1ccc(CS)cc1
149,Cc1ccc2cc(C)c(O)cc2c1
149,CCc1ccc2ccc(O)cc2c1
149,Cc1ccc2c(C)cc(O)cc2c1
149,Cc1ccc2ccc(O)cc2c1N
149,Cc1cc(N)c2ccc(O)cc2c1
150,Cc1ccn(CC(N)C(=O)O)n1
150,Cc1cc(N)n(CCC(=O)O)n1
150,COC(=O)CCn1ccc(C)n1
150,Cc1cn(CCC(=O)O)nc1C
150,CCc1ccn(CCC(=O)O)n1
151,Cc1ncc(C(C)O)c(Br)c1O
151,COCc1cnc(C)c(O)c1Br
151,OCc1cnc(CO)c(O)c1Br
151,Cc1nc(C)c(CO)c(Br)c1O
151,COc1c(C)ncc(CO)c1Br
152,Cc1ncccc1OC(C)C1CCCN1
152,Cc1ncccc1OCC1CCC(C)N1
152,Cc1ncccc1OCC1CC(C)CN1
152,Cc1ncccc1OCC1NCCC1C
152,Cc1ccc(OCC2CCCN2)c(C)n1
153,CCn1nc(C)c(C=NO)c1C
153,CCc1nn(C)c(C)c1C=NO
153,CCc1c(C=NO)c(C)nn1C
153,Cc1nn(C)c(C)c1C(O)=NO
153,CON=Cc1c(C)nn(C)c1C
154,Cc1nn(CCNN)c(C)c1Cl
154,CCc1c(Cl)c(C)nn1CCN
154,Cc1c(Cl)c(CN)nn1CCN
154,Cc1nn(C(C)CN)c(C)c1Cl
154,Cc1nn(CC(C)N)c(C)c1Cl
155,Cc1c(Cl)cc(Cl)cc1Cl
155,Cc1c(Cl)cc(Cl)cc1Cl
155,Cc1c(Cl)cc(Cl)cc1Cl
155,Cc1c(Cl)cc(Cl)cc1Cl
155,Cc1c(Cl)cc(Cl)cc1Cl
156,CC1CN(c2ccccc2Cl)CCN1
156,CN1CCN(c2ccccc2Cl)CC1
156,CC1CN(c2ccccc2Cl)CCN1
156,NC1CNCCN1c1ccccc1Cl
156,Cc1ccc(N2CCNCC2)c(Cl)c1
157,Cc1nc(Cl)nc2[nH]cnc12
157,Cc1nc2cnc(Cl)nc2[nH]1
157,Cc1nc(Cl)nc2[nH]cnc12
157,Cc1nc2cnc(Cl)nc2[nH]1
157,Cc1nc2cnc(Cl)nc2[nH]1
158,Cc1ccc2oc(=O)n(C)c2c1
158,Cn1c(=O)oc2cccc(S)c21
158,CCn1c(=O)oc2ccccc21
158,Cc1ccc2c(c1)oc(=O)n2C
158,Cc1cccc2c1oc(=O)n2C
159,CC(C(I)=C(I)I)n1cncn1
159,O[IH]C(I)=C(I)Cn1cncn1
159,Cc1ncn(CC(I)=C(I)I)n1
159,Cc1ncnn1CC(I)=C(I)I
159,C[IH]C(Cn1cncn1)=C(I)I
160,N#CC(Br)(Br)C(=O)NBr
160,N#CC(Br)(Br)C(=O)NBr
160,N#CC(Br)(Br)C(=O)NBr
160,N#CC(Br)(Br)C(=O)NBr
160,N#CC(Br)(Br)C(=O)NBr
161,N#CC1NCC(O)C(O)C1(N)O
161,CN1CC(O)C(O)C(O)C1C#N
161,COC1C(O)CNC(C#N)C1O
161,N#CC1NCC(O)C(O)C1OO
161,CC1(C#N)NCC(O)C(O)C1O
162,N=C(N)N(Br)C(=O)NCCCCN
162,N=C(NN)NC(=O)NCCCCN
162,CN(CCCCN)C(=O)NC(=N)N
162,N=C(N)NC(=O)NCCCC(N)O
162,CN=C(N)NC(=O)NCCCCN
163,Cc1cc(N)cnc1NC(=N)N
163,N=C(N)Nc1cc(N)c(N)cn1
163,Cc1nc(NC(=N)N)ccc1N
163,CN=C(N)Nc1ccc(N)cn1
163,N=C(N)N(O)c1ccc(N)cn1
164,NC(=NO)Nc1cccc(I)c1
164,CNC(=N)Nc1cccc(I)c1
164,Cc1ccc(NC(=N)N)cc1I
164,CN(C(=N)N)c1cccc(I)c1
164,C[IH]c1cccc(NC(=N)N)c1
165,NC(=NS)c1ccc(Cl)cc1
165,N=C(N)c1ccc(Cl)c(N)c1
165,Cc1cc(C(=N)N)ccc1Cl
165,CNC(=N)c1ccc(Cl)cc1
165,Cc1cc(Cl)ccc1C(=N)N
166,CC1CCCC=C1CCNC(N)=O
166,CNC(=O)NCCC1=CCCCC1
166,NC(=O)NCC(N)C1=CCCCC1
166,CC1=C(CCNC(N)=O)CCCC1
166,CC(CC1=CCCCC1)NC(N)=O
167,CNC(=O)NCc1ccccc1Cl
167,Cc1cccc(CNC(N)=O)c1Cl
167,NC(=O)NCc1c(N)cccc1Cl
167,NC(=O)N(O)Cc1ccccc1Cl
167,Cc1ccc(Cl)c(CNC(N)=O)c1
168,CNC(=O)c1cncc(Cl)n1
168,NC(=O)c1nc(Cl)cnc1O
168,Cc1ncc(C(N)=O)nc1Cl
168,CNC(=O)c1cncc(Cl)n1
168,CNC(=O)c1cncc(Cl)n1
169,NC1CC2c3ccccc3C1C2N
169,CC12CCC(c3ccccc31)C2N
169,CC12CCC(c3ccccc31)C2N
169,Nc1cccc2c1C1CCC2C1N
169,Cc1ccc2c(c1)C1CCC2C1N
170,CC1C=C(C(O)CN)CCC=CC1
170,NC(N)C(O)C1=CCCC=CCC1
170,NCC(OO)C1=CCCC=CCC1
170,CC1CC=CCCC=C1C(O)CN
170,NCC(O)C1=CCCC=CC(N)C1
171,Cc1cc(C2CC2CN)ccc1F
171,CC1(c2ccc(F)cc2)CC1CN
171,NC(O)C1CC1c1ccc(F)cc1
171,CC1C(CN)C1c1ccc(F)cc1
171,Cc1cc(C2CC2CN)ccc1F
172,NCC1CC1c1cccc(OO)c1
172,Cc1c(O)cccc1C1CC1CN
172,NC(N)C1CC1c1cccc(O)c1
172,Cc1cc(O)cc(C2CC2CN)c1
172,Cc1ccc(C2CC2CN)cc1O
173,CC(N)C1OC2OCCC1(O)C2O
173,CC12OCCC(O)(C(CN)O1)C2O
173,COC1C2OCCC1(O)C(CN)O2
173,NCC1OC2OCCC1(ON)C2O
173,NCC1OC2OCC(Cl)C1(O)C2O
174,NCCC(N)CCCCCCc1ccccn1
174,Cc1cccc(CCCCCCCCCN)n1
174,Cc1cccnc1CCCCCCCCCN
174,CC(CN)CCCCCCCc1ccccn1
174,CC(CCCCCCN)CCc1ccccn1
175,Cc1ccn(C(N)=NCCCCN)n1
175,CNC(=NCCCCN)n1cccn1
175,NCCC(N)CN=C(N)n1cccn1
175,NC(=NCCCC(N)Br)n1cccn1
175,CC(CCCN)N=C(N)n1cccn1
176,CC1CC2CCC1CN(CCN)C2
176,CC(N)CN1CC2CCC(CC2)C1
176,NCC(N)N1CC2CCC(CC2)C1
176,NCCN1CC2CCC(C1)C(O)C2
176,CC1CC2CCC1CN(CCN)C2
177,NCCc1cc(O)c(ON)cc1N
177,NCC(Cl)c1cc(O)c(O)cc1N
177,CNCCc1cc(O)c(O)cc1N
177,Cc1c(N)c(CCN)cc(O)c1O
177,NCCc1c(N)cc(O)c(O)c1N
178,Cc1ccc(N2CCNC2=NN)cc1
178,Cc1ccccc1N1CCNC1=NN
178,Cc1cccc(N2CCNC2=NN)c1
178,Cc1ccccc1N1CCNC1=NN
178,CN1CCN(c2ccccc2)C1=NN
179,Cc1ccccc1SCCC(=O)NN
179,CC(CC(=O)NN)Sc1ccccc1
179,Cc1cccc(SCCC(=O)NN)c1
179,CN(N)C(=O)CCSc1ccccc1
179,CNNC(=O)CCSc1ccccc1
180,Cc1cc(I)ccc1C(=O)NN
180,CN(N)C(=O)c1ccc(I)cc1
180,NNC(=O)c1ccc(I)c(N)c1
180,C[IH]c1ccc(C(=O)NN)cc1
180,NNNC(=O)c1ccc(I)cc1
181,Cc1c(O)cc(N)c2ncccc12
181,Cc1ccc2cc(O)cc(N)c2n1
181,Cc1cnc2c(N)cc(O)cc2c1
181,Cc1c(O)cc2cccnc2c1N
181,CNc1cc(O)cc2cccnc12
182,Cc1cc(CC(=O)O)ccc1N
182,Cc1cc(N)ccc1CC(=O)O
182,Cc1cc(CC(=O)O)ccc1N
182,Nc1ccc(CC(=O)O)c(O)c1
182,O=C(O)Cc1ccc(NCl)cc1
183,Cc1cc(N)c2c(N)cccc2c1
183,Cc1cc(N)c2c(N)cccc2c1
183,CNc1cccc2cccc(N)c12
183,Cc1ccc2cccc(N)c2c1N
183,CNc1cccc2cccc(N)c12
184,Cc1ccc(Sc2ncccc2N)cc1
184,Cc1ccccc1Sc1ncccc1N
184,Cc1ccnc(Sc2ccccc2)c1N
184,Cc1cccc(Sc2ncccc2N)c1
184,Cc1cccc(Sc2ncccc2N)c1
185,COCCn1ccc(N)nc1=O
185,Cc1cc(N)nc(=O)n1CCO
185,O=c1nc(NO)ccn1CCO
185,CC(CO)n1ccc(N)nc1=O
185,CC(O)Cn1ccc(N)nc1=O
186,Nc1cn2c(Br)cnc2c(N)n1
186,Cc1nc2c(N)nccn2c1Br
186,CNc1nccn2c(Br)cnc12
186,Nc1ncc(I)n2c(Br)cnc12
186,Nc1cn2c(Br)cnc2c(N)n1
187,CNc1nnc2cncc(Cl)n12
187,Nc1ncc(Cl)n2c(N)nnc12
187,Cc1ncc2nnc(N)n2c1Cl
187,CNc1nnc2cncc(Cl)n12
187,CNc1nnc2cncc(Cl)n12
188,CN(C(=O)CCl)P(=O)(O)O
188,NOP(=O)(O)NC(=O)CCl
188,O=C(CCl)N[PH](=O)(O)(O)S
188,COP(=O)(O)NC(=O)CCl
188,CC(Cl)C(=O)NP(=O)(O)O
189,Cc1ccoc1C(=O)C(=O)O
189,Cc1ccc(C(=O)C(=O)O)o1
189,O=C(OO)C(=O)c1ccco1
189,Cc1coc(C(=O)C(=O)O)c1
189,Cc1ccc(C(=O)C(=O)O)o1
190,CC12CCC(C1)C(CC(=O)O)C2
190,NC1C2CCC1C(CC(=O)O)C2
190,O=C(O)CC1CC2CC1CC2O
190,COC(=O)CC1CC2CCC1C2
190,CC(C(=O)O)C1CC2CCC1C2
191,NC(CCNC(=O)CI)CC(=O)O
191,NC(CCCNC(=O)CI)C(=O)O
191,NC(I)C(=O)NCCCCC(=O)O
191,CN(CCCCC(=O)O)C(=O)CI
191,CC(CCCC(=O)O)NC(=O)CI
192,COC(=O)CSc1nc[nH]n1
192,CC(Sc1nc[nH]n1)C(=O)O
192,Nc1nc(SCC(=O)O)n[nH]1
192,C[SH](CC(=O)O)c1nc[nH]n1
192,CC(Sc1nc[nH]n1)C(=O)O
193,Cc1ncc(Cl)cc1C(=O)O
193,COC(=O)c1cncc(Cl)c1
193,O=C(O)c1cncc(Cl)c1O
193,Cc1ncc(C(=O)O)cc1Cl
193,Cc1ncc(Cl)cc1C(=O)O
194,COC(=O)c1nn[nH]c1Cl
194,COC(=O)c1nn[nH]c1Cl
194,COC(=O)c1nn[nH]c1Cl
194,COC(=O)c1nn[nH]c1Cl
194,COC(=O)c1nn[nH]c1Cl
195,CC1CC(=O)N2CCC(=O)N12
195,CC1CN2C(=O)CCN2C1=O
195,CC1CC(=O)N2CCC(=O)N12
195,CC1CN2C(=O)CCN2C1=O
195,CC1CN2C(=O)CCN2C1=O
196,O=C1CCS(=O)(=O)CC1O
196,CC1CC(=O)CCS1(=O)=O
196,CC1CS(=O)(=O)CCC1=O
196,NC1CC(=O)CCS1(=O)=O
196,NC1CC(=O)CCS1(=O)=O
197,CC(O)C1CNC(=O)C(O)C1O
197,CC1(O)C(CO)CNC(=O)C1O
197,O=C1NCC(CO)C(OO)C1O
197,COC1C(=O)NCC(CO)C1O
197,O=C1C(O)C(O)C(CO)CN1O
198,O=C1NCCc2[nH]cc(O)c21
198,Cc1cc2c([nH]1)CCNC2=O
198,CC1CNC(=O)c2cc[nH]c21
198,CC1Cc2[nH]ccc2C(=O)N1
198,CN1CCc2[nH]ccc2C1=O
199,N[IH]c1ccc(C=CNC=O)cc1
199,Cc1cc(C=CNC=O)ccc1I
199,CC(=CNC=O)c1ccc(I)cc1
199,Cc1cc(I)ccc1C=CNC=O
199,O=CN(O)C=Cc1ccc(I)cc1
200,O=Cc1cc2cccc(O)c2cc1O
200,CC(=O)c1cc2ccccc2cc1O
200,Cc1c(C=O)c(O)cc2ccccc12
200,Cc1c(O)c(C=O)cc2ccccc12
200,Cc1cccc2cc(O)c(C=O)cc12
201,O=Cc1ccc(F)c(Br)c1O
201,O=C(S)c1ccc(F)c(Br)c1
201,Cc1cc(C=O)cc(Br)c1F
201,Nc1cc(F)c(Br)cc1C=O
201,Cc1cc(C=O)cc(Br)c1F
202,CC(F)CN(N=O)C(=O)NCCO
202,COCCNC(=O)N(CCF)N=O
202,NC(CF)N(N=O)C(=O)NCCO
202,CC(O)CNC(=O)N(CCF)N=O
202,CC(CO)NC(=O)N(CCF)N=O
203,COP(=O)(O)Cc1ccccc1
203,C[PH](=O)(O)(O)Cc1ccccc1
203,Cc1cccc(CP(=O)(O)O)c1
203,Nc1ccccc1CP(=O)(O)O
203,Nc1ccccc1CP(=O)(O)O
204,Cc1cccc2[nH]c(=O)oc12
204,Cc1ccc2[nH]c(=O)oc2c1
204,Cc1ccc2oc(=O)[nH]c2c1
204,Cc1cccc2oc(=O)[nH]c12
204,Cc1ccc2[nH]c(=O)oc2c1
205,O=c1[nH]oc2c1NC(O)CC2
205,CC1CNc2c(o[nH]c2=O)C1
205,CN1CCCc2o[nH]c(=O)c21
205,CC1CCNc2c1o[nH]c2=O
205,CC1CNc2c(o[nH]c2=O)C1
206,CC1NCCc2s[nH]c(=O)c21
206,N[SH]1NC(=O)C2=C1CCNC2
206,O=c1[nH]sc2c1CN(O)CC2
206,CC1CNCc2c1s[nH]c2=O
206,NC1Cc2s[nH]c(=O)c2CN1
207,NC(CCCCCO)CCCCCCCCCCO
207,OCCCCCCCCCCCCC(S)CCCO
207,OCCCCCCCCCCCC(O)CCCCO
207,CC(CCCCCCO)CCCCCCCCCO
207,CC(CCCCCCO)CCCCCCCCCO
208,CC(O)COc1ccc(OCCO)cc1
208,Cc1cc(OCCO)ccc1OCCO
208,OCCOc1ccc(OCCO)c(S)c1
208,CC(CO)Oc1ccc(OCCO)cc1
208,OCCOc1ccc(OCCOS)cc1
209,CC(O)Cc1scnc1C(F)(F)F
209,OCCc1sc(O)nc1C(F)(F)F
209,NC(CO)c1scnc1C(F)(F)F
209,COCCc1scnc1C(F)(F)F
209,C[SH]1C=NC(C(F)(F)F)=C1CCO
210,Cc1cccc(CO)c1C1CCCNC1
210,Cc1ccc(CO)c(C2CCCNC2)c1
210,Cc1ccc(C2CCCNC2)c(CO)c1
210,CC1CCC(c2ccccc2CO)CN1
210,CC1NCCCC1c1ccccc1CO
211,NC1CCCN1CCc1ccccc1O
211,Cc1ccc(CCN2CCCC2)c(O)c1
211,Cc1cccc(O)c1CCN1CCCC1
211,Cc1ccc(O)c(CCN2CCCC2)c1
211,Cc1cccc(CCN2CCCC2)c1O
212,Cc1cccc2[nH]c(=S)sc12
212,C[SH]=c1[nH]c2ccccc2s1
212,C[SH]1C(=S)Nc2ccccc21
212,Cc1cccc2sc(=S)[nH]c12
212,Cc1ccc2[nH]c(=S)sc2c1
213,Oc1ccc2oc(=S)[nH]c2n1
213,Oc1ccnc2[nH]c(=S)oc12
213,Oc1cnc2[nH]c(=S)oc2c1
213,C[SH]=c1[nH]c2ncccc2o1
213,C[SH]=c1[nH]c2ncccc2o1
214,C[SH]=c1[nH]nc2n1CCCN2
214,CC1CNc2n[nH]c(=S)n2C1
214,OC1CCn2c(n[nH]c2=S)N1
214,CC1CCNc2n[nH]c(=S)n21
214,CN1CCCn2c1n[nH]c2=S
215,C#Cc1cnc(OC)[nH]c1=O
215,C#Cc1c(C)nc(O)[nH]c1=O
215,CC#Cc1cnc(O)[nH]c1=O
215,CC#Cc1cnc(O)[nH]c1=O
215,C#Cc1cnc(OC)[nH]c1=O
216,CN1CC23CC4CC2(CC4C3)C1
216,CC12CC34CNCC3(CC1C4)C2
216,NC1C2CC34CNCC13CC2C4
216,CC1C2CC34CNCC13CC2C4
216,CC12CC34CNCC3(CC1C4)C2
217,C=C(CNC)c1ccc(Br)cc1
217,C=C(c1ccc(Br)cc1)C(C)N
217,C=C(CN)c1ccc(Br)c(C)c1
217,C=C(CN)c1ccc(Br)c(C)c1
217,C=C(CN)c1ccc(Br)cc1O
218,C=C(CN)c1ccc(OC)c(C)c1
218,C=C(CN)c1ccc(OCN)cc1
218,C=C(CNC)c1ccc(OC)cc1
218,C=C(CN)c1ccc(OC)cc1C
218,C=C(CN)c1ccc(OC)cc1C
219,C=CCC(O)c1ccc(O)c(N)c1
219,CC=CCC(O)c1ccc(O)cc1
219,C=CCC(O)c1ccc(O)c(C)c1
219,C=CCC(O)c1ccc(O)cc1C
219,C=C(N)CC(O)c1ccc(O)cc1
220,C=C(N)CCCCCC#CC#CCOCCO
220,CC=CCCCCCC#CC#CCOCCO
220,C=CCC(C)CCCC#CC#CCOCCO
220,C=CCCCCCC#CC#CCOCC(C)O
220,C=CCCCCCC#CC#CCOC(C)CO
221,C=CC(C)Oc1ccc(OCCC)cc1
221,C=CCOc1ccc(OC(C)CC)cc1
221,C=CCOc1ccc(OCCC)c(C)c1
221,C=CCOc1ccc(OCCC)c(C)c1
221,C=CCOc1ccc(OCCC)cc1N
222,C=Cc1nc(C)c(CO)c(C)c1O
222,C=C(C)c1ncc(CO)c(C)c1O
222,CC=Cc1ncc(CO)c(C)c1O
222,C=Cc1ncc(COC)c(C)c1O
222,C=Cc1ncc(CO)c(C)c1OC
223,CC#CCOc1noc2c1CN(C)CC2
223,CC#CCOc1noc2c1C(C)NCC2
223,OCC#CCOc1noc2c1CNCC2
223,CC#CC(C)Oc1noc2c1CNCC2
223,CC#CCOc1noc2c1CNC(C)C2
224,CC(=O)NCCCNCCCN(C)CCCN
224,NCCCNCCCNCCCNC(=O)CS
224,CC(=O)NCCCNCCCNCC(C)CN
224,CC(=O)NCCCN(C)CCCNCCCN
224,CC(=O)NCCCNCCCNC(C)CCN
225,CC(=O)Oc1cc(C)cc(Cl)c1
225,CC(=O)Oc1cc(Cl)ccc1C
225,CC(=O)Oc1ccc(N)c(Cl)c1
225,CC(=O)Oc1cccc(Cl)c1N
225,CCC(=O)Oc1cccc(Cl)c1
226,O=C(CO)c1ccc(CO)cc1O
226,CC(=O)c1c(C)cc(CO)cc1O
226,CC(=O)c1cc(C)c(CO)cc1O
226,CC(=O)c1ccc(C(N)O)cc1O
226,COc1cc(CO)ccc1C(C)=O
227,CC(=O)c1nc2ncc(C)cc2o1
227,CC(=O)c1nc2nccc(C)c2o1
227,CC(=O)c1nc2nc(C)ccc2o1
227,CCC(=O)c1nc2ncccc2o1
227,CC(=O)c1nc2nccc(C)c2o1
228,CN(c1ccccc1)C(C)(C)C#N
228,Cc1ccccc1NC(C)(C)C#N
228,Cc1ccc(NC(C)(C)C#N)cc1
228,Cc1ccccc1NC(C)(C)C#N
228,Cc1cccc(NC(C)(C)C#N)c1
229,CC(C)(C)OOCN1CCCC(O)C1
229,CC(C)(C)OOCN1CCCCC1N
229,CC1CCN(COOC(C)(C)C)CC1
229,CCC(C)(C)OOCN1CCCCC1
229,CC(OOC(C)(C)C)N1CCCCC1
230,CNCC(C)(C)c1cnc[nH]1
230,CC(C)(CN)c1cnc(O)[nH]1
230,CC(CN)(CN)c1cnc[nH]1
230,CC(CN)(CN)c1cnc[nH]1
230,CC(N)C(C)(C)c1cnc[nH]1
231,CC(C)(O)C#CC(C)(O)CO
231,COC(C)(C)C#CC(C)(C)O
231,CCC(C)(O)C#CC(C)(C)O
231,CC(C)(O)C#CC(C)(O)CO
231,CCC(C)(O)C#CC(C)(C)O
232,CC(=O)OCCC(C)CCC=C(C)C
232,CC(C)=CCCC(CO)CCOC=O
232,CC(C)=CCC(C)C(C)CCOC=O
232,CC(C)=CC(C)CC(C)CCOC=O
232,CC(C)=CCCC(C)(O)CCOC=O
233,CCC(C)C(=NO)c1ccccc1
233,CCC(C)C(=NO)c1ccccc1
233,Cc1ccccc1C(=NO)C(C)C
233,CC(C)C(=NOO)c1ccccc1
233,Cc1cccc(C(=NO)C(C)C)c1
234,Cc1cccc2c1C(C(C)C)NCC2
234,CC(CS)C1NCCc2ccccc21
234,CC(C)C1c2ccccc2CCN1C
234,CC(CCl)C1NCCc2ccccc21
234,CC1CNC(C(C)C)c2ccccc21
235,CC(C)CCC(C)(CN)CC(=O)O
235,CC(C)CC(C)C(CN)CC(=O)O
235,CCC(C)CCC(CN)CC(=O)O
235,CC(C)CCC(CC(=O)O)C(C)N
235,CC(C)CCC(CN)C(C)C(=O)O
236,CC(C)CC(=O)OC(C)CC(C)C
236,CC(C)CCOC(=O)C(O)C(C)C
236,CC(C)CC(=O)OCCC(C)(C)C
236,CC(C)CCOC(=O)CC(C)(C)C
236,CCC(C)CC(=O)OCCC(C)C
237,CC(C)CN(CC#N)CC(C)(C)C
237,CCC(C)CN(CC#N)CC(C)C
237,CC(C)CN(CC(C)C)C(C)C#N
237,CCC(C)CN(CC#N)CC(C)C
237,CC(C)CN(CC#N)CC(C)(C)C
238,CC(C)C(C)N=C(N)N=C(N)N
238,CNC(N)=NC(N)=NCC(C)C
238,CNC(N)=NC(N)=NCC(C)C
238,CCC(C)CN=C(N)N=C(N)N
238,CNC(N=C(N)N)=NCC(C)C
239,CC(C)(C)C[N+]1(CCO)CC1
239,CC(C)C[N+]1(C(C)CO)CC1
239,CC(C)C(C)[N+]1(CCO)CC1
239,CC(C)C[N+]1(CCO)CC1O
239,CC(C)C[N+]1(CC(O)O)CC1
240,CCC(C)c1ccccc(=O)c1O
240,Cc1ccc(=O)c(O)c(C(C)C)c1
240,CC(C)c1c(N)cccc(=O)c1O
240,COc1c(C(C)C)ccccc1=O
240,CCC(C)c1ccccc(=O)c1O
241,CCC(C=O)=C(Cl)C(=O)O
241,COC(=O)C(Cl)=C(C)C=O
241,CC(C(N)=O)=C(Cl)C(=O)O
241,COC(=O)C(Cl)=C(C)C=O
241,COC(=O)C(Cl)=C(C)C=O
242,Cc1cccc(C(C)CC(=O)O)c1
242,CC(CC(=O)ON)c1ccccc1
242,CC(CC(=O)O)c1cccc(N)c1
242,CC(c1ccccc1)C(O)C(=O)O
242,Cc1ccccc1C(C)CC(=O)O
243,O=CN(O)C(CO)CCC(=O)O
