anc_idx,smiles
89,CCC1OC(C(=O)O)CCC1O
89,CC(C)C1CCCC(C(=O)O)O1
89,CCC1CCCC(N)(C(=O)O)O1
90,CC(C)C(=O)OCCC=CCCN
90,CCC(O)=CCCOC(=O)C(C)C
90,CC(C)C=CCCOC(=O)C(C)C
90,CCC=C(C)CCOC(=O)C(C)C
90,CCC=CCC(N)OC(=O)C(C)C
90,CCC=CCCOC(=O)C(C)CC
90,CCC=CCCOC(=O)C(C)CC
90,CCC=CC(C)COC(=O)C(C)C
90,CCC=CCCOC(=O)C(C)(C)C
91,CCCC(C(C)CC)P(=O)(O)O
91,CCCCC(CCC)P(=O)(O)O
91,CCCC(CC(C)C)P(=O)(O)O
91,CCCC(CCC)[PH](C)(=O)(O)O
91,CCCC(C)(CCC)P(=O)(O)O
91,CCCC(C(C)CC)P(=O)(O)O
91,CCCCC(CCC)P(=O)(O)O
91,CCCC(CC(C)C)P(=O)(O)O
91,CCCC(CCC)P(=O)(O)OC
91,CCCC(CCC)P(=O)(O)OC
92,CCC(O)CCCC=CCCCC(=O)O
92,CCCCCCC=CCCC(C)C(=O)O
92,CCCCCCC=C(N)CCCC(=O)O
92,CCCCCCCC=CCCCC(=O)O
92,CCCCCCC(C)=CCCCC(=O)O
92,CCCC(C)CCC=CCCCC(=O)O
92,CCCCC(N)CC=CCCCC(=O)O
92,CCCCCCC=CC(C)CCC(=O)O
92,CCCCCCC=CCC(C)CC(=O)O
92,CC(C)CCCCC=CCCCC(=O)O
93,CCC(C)CCCCCCCCCCCCC=O
93,CCCCCC(C)CCCCCCCCCC=O
93,CCCCCCCCCCCCCCCC(N)=O
93,CCCCCCCCCCCCCCC(O)C=O
93,CCCCCCCCCCCCC(C)CCC=O
93,CCCCCCC(C)CCCCCCCCC=O
93,CCCCCCCCCC(C)CCCCCC=O
93,CC(C)CCCCCCCCCCCCCC=O
93,CCCCCCCCCCC(C)CCCCC=O
93,CCCC(N)CCCCCCCCCCCC=O
94,CCCCCCCCCCCC(C)CCCCBr
94,CCCCCCCCCC(C)CCCCCCBr
94,CCCCCCCC(O)CCCCCCCCBr
94,CCCCCCCCC(N)CCCCCCCBr
94,CCCC(C)CCCCCCCCCCCCBr
94,CCCCCCC(C)CCCCCCCCCBr
94,CCCCCCCCCCCCCCC(C)CBr
94,CCC(S)CCCCCCCCCCCCCBr
94,CCCCCCCCCCCCCC(C)CCBr
94,CC(C)CCCCCCCCCCCCCCBr
95,CCCCCCCCCCCCCCOCC(C)N
95,CCCC(C)CCCCCCCCCCOCCN
95,CCCCCCCCCC(C)CCCCOCCN
95,CCCCCCCCCCCCCC(C)OCCN
95,CCCCCCCCC(C)CCCCCOCCN
95,CCC(C)CCCCCCCCCCCOCCN
95,CCCCCCCC(C)CCCCCCOCCN
95,CCCCCCCCCCCCCCOCCNN
95,CCCCCCCCCCCCC(C)COCCN
95,CCCCCCCCCCC(C)CCCOCCN
96,CCCCCCC(C)CCCCN(C)N=O
96,CCCCCCCCCCCCN(C)N=O
96,CCCCCCCC(C)CCCN(C)N=O
96,CCCCCCCCC(C)CCN(C)N=O
96,CC(C)CCCCCCCCCN(C)N=O
96,CCCCCCCCCC(N)CN(C)N=O
96,CCCCC(O)CCCCCCN(C)N=O
96,CCCC(C)CCCCCCCN(C)N=O
96,CCC(N)CCCCCCCCN(C)N=O
96,CCCCCCCCCCCN(CC)N=O
97,CCCCC(C)CCSc1nsc(N)n1
97,CCCCCC(O)CSc1nsc(N)n1
97,CCCCCCC[SH](S)c1nsc(N)n1
97,CCCC(N)CCCSc1nsc(N)n1
97,CCCCCCCCSc1nsc(N)n1
97,CCCCCCCSC1=N[SH](N)C(N)=N1
97,CCCCCCCSc1nsc(NC)n1
97,CCCCCCC(N)Sc1nsc(N)n1
97,CCC(N)CCCCSc1nsc(N)n1
97,CC(N)CCCCCSc1nsc(N)n1
98,CCCCCCC(C)[N+](C)(C)C
98,CCCCCCC[N+](C)(C)CC
98,CCCCCCC[N+](C)(C)CO
98,CCCCCCCC[N+](C)(C)C
98,CCCC(Cl)CCC[N+](C)(C)C
98,CCCCCCC[N+](C)(C)CC
98,CCCCC(N)CC[N+](C)(C)C
98,CCCCCC(C)C[N+](C)(C)C
98,CC(C)CCCCC[N+](C)(C)C
98,CCC(C)CCCC[N+](C)(C)C
99,CCCCCNN=C(C)C(=O)OC
99,CCCCCNN=C(CC)C(=O)O
99,CCCCC(C)NN=C(C)C(=O)O
99,CCCC(C)CNN=C(C)C(=O)O
99,CCCCCCNN=C(C)C(=O)O
99,CCC(C)CCNN=C(C)C(=O)O
99,CC(=NNCCCC(C)C)C(=O)O
99,CCCCCN(C)N=C(C)C(=O)O
100,CCCCN(C)C(=O)Nc1ccon1
100,CCCCNC(=O)Nc1cc(C)on1
100,CCC(C)CNC(=O)Nc1ccon1
100,CC(C)CCNC(=O)Nc1ccon1
100,CCCCCNC(=O)Nc1ccon1
100,CCCCNC(=O)N(C)c1ccon1
100,CCCC(C)NC(=O)Nc1ccon1
100,CCCCNC(=O)Nc1nocc1C
101,CCCCNCc1ccc(Br)cc1C
101,CCCCNCc1ccc(Br)c(C)c1
101,CCCC(C)NCc1ccc(Br)cc1
101,CCC(C)CNCc1ccc(Br)cc1
101,CCCCN(C)Cc1ccc(Br)cc1
101,CCCCNCc1ccc(Br)cc1C
101,CCCCNCc1ccc(Br)c(O)c1
101,CCCCNC(C)c1ccc(Br)cc1
101,CC(C)CCNCc1ccc(Br)cc1
101,CCCCCNCc1ccc(Br)cc1
102,CC(O)CCNc1nc2cccnc2s1
102,OCCCCNc1nc2cccnc2s1
102,CCCCNc1nc2c(C)ccnc2s1
102,CCCCNc1nc2cc(O)cnc2s1
102,CCCCN(C)c1nc2cccnc2s1
102,CCCCNc1nc2ccc(C)nc2s1
102,CCCC(C)Nc1nc2cccnc2s1
102,CCC(N)CNc1nc2cccnc2s1
102,CCCCNC1=Nc2cccnc2[SH]1C
103,Cc1nccn1C(=S)SCCC(C)C
103,CCCCSC(=S)n1c(C)cnc1C
103,CCCCSC(=S)n1cc(C)nc1C
103,CCCC[SH](C)C(=S)n1ccnc1C
103,CCC(C)CSC(=S)n1ccnc1C
103,Cc1nccn1C(=S)SCCCCO
103,CCCCSC(=[SH]C)n1ccnc1C
103,CCCC(N)SC(=S)n1ccnc1C
103,CCCCSC(=S)n1ccnc1CC
104,CCCNC(=O)C(C)=CC(=O)O
104,CCCNC(=O)C=CC(=O)OC
104,CCCCNC(=O)C=CC(=O)O
104,CCC(C)NC(=O)C=CC(=O)O
104,CCCNC(=O)C=C(N)C(=O)O
104,CCCN(C)C(=O)C=CC(=O)O
104,CC(C)CNC(=O)C=CC(=O)O
105,CCCNCCC(C)Cc1c[nH]cn1
105,CCCNCCCC(C)c1c[nH]cn1
105,CCCCNCCCCc1c[nH]cn1
105,CCC(C)NCCCCc1c[nH]cn1
105,CCCNC(O)CCCc1c[nH]cn1
105,CCCNCCCCc1nc[nH]c1N
105,CCCNCC(C)CCc1c[nH]cn1
105,CCCNCCCCc1c[nH]c(C)n1
105,CCCN(S)CCCCc1c[nH]cn1
105,CC(C)CNCCCCc1c[nH]cn1
106,CCCNCc1ccc(C)c(C#N)c1
106,CCCNCc1cc(C)cc(C#N)c1
106,CCCNCc1cccc(C#N)c1C
106,CCCNC(C)c1cccc(C#N)c1
106,CCCCNCc1cccc(C#N)c1
106,CCCNCc1cc(C#N)ccc1C
106,CC(C)CNCc1cccc(C#N)c1
106,CCC(O)NCc1cccc(C#N)c1
106,CCCN(C)Cc1cccc(C#N)c1
107,CCN(CCOC)Cc1ccccc1C
107,Cc1ccccc1CN(CCO)CCO
107,CCN(CCO)C(C)c1ccccc1C
107,CCN(Cc1ccccc1C)C(N)CO
107,CCN(Cc1ccccc1C)CC(C)O
107,CCN(CCO)Cc1cccc(C)c1C
107,CCc1ccccc1CN(CC)CCO
107,CCN(CCO)Cc1c(C)cccc1N
107,CCN(CCO)Cc1cc(C)ccc1C
107,CCN(CCO)Cc1ccc(C)cc1C
108,CCNC(=S)N1CCCCC1(C)CO
108,CCNC(=S)N1CCC(C)CC1CO
108,CCNC(=S)N1CCCCC1COC
108,CC(C)NC(=S)N1CCCCC1CO
108,CCNC(=S)N1CCCCC1C(C)O
108,CCNC(=[SH]C)N1CCCCC1CO
108,CCCNC(=S)N1CCCCC1CO
108,CCNC(=S)N1CC(O)CCC1CO
108,CCNC(=S)N1C(N)CCCC1CO
108,CCNC(=S)N1CCCC(Br)C1CO
109,CCNC(C)c1cc(Cl)ccc1Cl
109,CC(C)NCc1cc(Cl)ccc1Cl
109,CCN(C)Cc1cc(Cl)ccc1Cl
109,CCNCc1c(Cl)ccc(Cl)c1O
109,NCCNCc1cc(Cl)ccc1Cl
109,CCNCc1cc(Cl)cc(C)c1Cl
109,CCNCc1cc(Cl)c(C)cc1Cl
110,CCN(C)c1ccnc(=O)[nH]1
110,CCCNc1ccnc(=O)[nH]1
110,CC(O)Nc1ccnc(=O)[nH]1
110,CCNc1[nH]c(=O)ncc1C
110,CCNc1cc(C)nc(=O)[nH]1
111,CCOP(=O)(OCC)C1(C)CN1
111,CCCOP(=O)(OCC)C1CN1
111,CCOP(=O)(OCC)C1NC1O
111,CCOP(=O)(OC(C)C)C1CN1
111,CCCOP(=O)(OCC)C1CN1
111,CCOP(=O)(OC(C)O)C1CN1
111,CCO[PH](C)(=O)(OCC)C1CN1
111,CCOP(=O)(OCC)C1CN1C
112,CCSC(=S)NC1(C)CCOC1=O
112,CCCSC(=S)NC1CCOC1=O
112,CCSC(=S)NC1CC(C)OC1=O
112,CCSC(=S)NC1C(=O)OCC1C
112,CCSC(NC1CCOC1=O)=[SH]C
112,CCSC(=S)N(C)C1CCOC1=O
112,CC(C)SC(=S)NC1CCOC1=O
112,CC[SH](C)C(=S)NC1CCOC1=O
113,Cc1nc(C(C)O)n2nccc2n1
113,CCc1nc(CC)n2nccc2n1
113,CCc1nc(C)nc2c(C)cnn12
113,CCCc1nc(C)nc2ccnn12
113,CCc1nc(C)nc2cc(C)nn12
114,CCn1c(N)nc2cc(C)ccc21
114,CCn1c(N)nc2cccc(C)c21
114,CCn1c(NC)nc2ccccc21
114,CCn1c(N)nc2ccc(C)cc21
114,CCn1c(N)nc2c(C)cccc21
114,CC(C)n1c(N)nc2ccccc21
114,NCCn1c(N)nc2ccccc21
115,CC1CN(CCN=CN(C)C)CCO1
115,CC(CN1CCOCC1)N=CN(C)C
115,CCN(C)C=NCCN1CCOCC1
115,CC1CN(CCN=CN(C)C)CCO1
115,CC(CN=CN(C)C)N1CCOCC1
115,CC(=NCCN1CCOCC1)N(C)C
115,CCN(C)C=NCCN1CCOCC1
115,CC1COCCN1CCN=CN(C)C
115,CC1COCCN1CCN=CN(C)C
116,Cc1ccc(CCCCCN(C)C)cc1
116,CN(C)CC(O)CCCc1ccccc1
116,CC(CCCN(C)C)Cc1ccccc1
116,CC(CCCCN(C)C)c1ccccc1
116,CCN(C)CCCCCc1ccccc1
116,CN(C)C(O)CCCCc1ccccc1
116,Cc1ccccc1CCCCCN(C)C
116,CCN(C)CCCCCc1ccccc1
116,Cc1cccc(CCCCCN(C)C)c1
116,CC(CCc1ccccc1)CCN(C)C
117,Cc1ccc(Br)c(SCCN(C)C)c1
117,CN(CO)CCSc1ccccc1Br
117,CC(CSc1ccccc1Br)N(C)C
117,CC(CN(C)C)Sc1ccccc1Br
117,CN(C)CC[SH](C)c1ccccc1Br
117,CCN(C)CCSc1ccccc1Br
117,Cc1cccc(SCCN(C)C)c1Br
117,Cc1ccc(SCCN(C)C)c(Br)c1
117,CN(C)CCSc1c(O)cccc1Br
118,CC(Cc1ccc(O)cc1)N(C)C
118,Cc1cc(O)ccc1CCN(C)C
118,Cc1cc(CCN(C)C)ccc1O
118,CN(C)CCc1ccc(O)cc1O
118,Cc1cc(CCN(C)C)ccc1O
118,COc1ccc(CCN(C)C)cc1
118,CCN(C)CCc1ccc(O)cc1
118,CC(CN(C)C)c1ccc(O)cc1
118,CCN(C)CCc1ccc(O)cc1
119,CC1CCC2=[N+]1CCCN2C
119,CC1CCN(C)C2=[N+]1CCC2
119,CC1CC[N+]2=C(CCC2)N1C
119,CC1CC[N+]2=C1N(C)CCC2
119,CC1CN(C)C2=[N+](CCC2)C1
119,CC1CC2=[N+](CCCN2C)C1
119,CCN1CCC[N+]2=C1CCC2
120,CNc1ncc2c(n1)CCN(C)C2
120,Cc1nc(N)nc2c1CN(C)CC2
120,CC1CN(C)Cc2cnc(N)nc21
120,CC1c2cnc(N)nc2CCN1C
120,CCN1CCc2nc(N)ncc2C1
120,CC1Cc2nc(N)ncc2CN1C
121,CN=NNc1ccc(C#N)cc1C
121,CN=NN(C)c1ccc(C#N)cc1
121,CN=NNc1ccc(C#N)cc1C
121,CCN=NNc1ccc(C#N)cc1
121,CN=NNc1ccc(C#N)c(Cl)c1
121,CN=NNc1ccc(C#N)c(O)c1
122,CNC(C)C(N)c1ccccc1C
122,CNC(C)C(C)(N)c1ccccc1
122,CCC(NC)C(N)c1ccccc1
122,CNC(C)C(N)c1cccc(N)c1
122,CC(C(N)c1ccccc1)N(C)C
122,CNC(C)C(N)c1ccccc1C
122,CNC(C)C(NC)c1ccccc1
122,CNC(C)C(N)c1ccc(C)cc1
122,CCNC(C)C(N)c1ccccc1
122,CNC(C)(O)C(N)c1ccccc1
123,CNc1ccc(C(=O)OC)cn1
123,CNc1cc(C)c(C(=O)O)cn1
123,CNc1ncc(C(=O)O)cc1C
123,CN(C)c1ccc(C(=O)O)cn1
123,CCNc1ccc(C(=O)O)cn1
123,CNc1ccc(C(=O)O)c(C)n1
124,CNc1cnc(C)c(C(N)=O)n1
124,NCNc1cncc(C(N)=O)n1
124,CNc1nc(C(N)=O)cnc1C
124,CN(C)c1cncc(C(N)=O)n1
124,CNC(=O)c1cncc(NC)n1
125,CNn1c(N)nc2cc(C)ccc21
125,CN(C)n1c(N)nc2ccccc21
125,CNn1c(NO)nc2ccccc21
125,CNn1c(N)nc2cccc(C)c21
125,CNn1c(N)nc2ccc(S)cc21
125,CNn1c(N)nc2c(C)cccc21
125,CCNn1c(N)nc2ccccc21
126,COC(=O)C(C)c1nnc(N)s1
126,COC(=O)CC1=NN=C(N)[SH]1N
126,CNc1nnc(CC(=O)OC)s1
126,CCOC(=O)Cc1nnc(N)s1
127,CNc1n[nH]cc1C(=O)OC
127,NCOC(=O)c1c[nH]nc1N
127,COC(=O)c1c(N)n[nH]c1S
128,COC(=O)c1ncc(C)nc1C
128,Cc1cnc(C(=O)OCO)cn1
128,CCc1cnc(C(=O)OC)cn1
128,COC(=O)c1cnc(C)c(C)n1
129,COCC(=O)NC(C)CCCNCCCN
129,COCC(=O)NCCCCNCC(C)CN
129,COCC(=O)NCC(C)CCNCCCN
129,COC(C)C(=O)NCCCCNCCCN
129,CCOCC(=O)NCCCCNCCCN
129,COCC(=O)NCCC(C)CNCCCN
129,COCC(=O)NCCCCN(C)CCCN
129,CNCCCNCCCCNC(=O)COC
129,COCC(=O)NCCCCNC(C)CCN
129,COCC(=O)NCCCC(C)NCCCN
130,COCc1cc(C)ccc1C(=O)NO
130,COCc1cccc(O)c1C(=O)NO
130,NCOCc1ccccc1C(=O)NO
130,COCc1ccc(C)cc1C(=O)NO
130,COC(C)c1ccccc1C(=O)NO
130,COCc1c(C)cccc1C(=O)NO
130,COCc1ccccc1C(=O)NOC
130,COCc1ccccc1C(=O)N(C)O
131,CCN(C)c1nccc(COC)n1
131,CCOCc1ccnc(N(C)C)n1
131,COCc1cc(N)nc(N(C)C)n1
131,CCN(C)c1nccc(COC)n1
131,COC(C)c1ccnc(N(C)C)n1
131,COCc1nc(N(C)C)ncc1C
132,CCOc1cc2cccnc2cc1OC
132,COc1cc2cccnc2c(C)c1OC
132,COc1cc2ccc(C)nc2cc1OC
132,CCOc1cc2ncccc2cc1OC
132,COc1cc2nccc(S)c2cc1OC
132,COc1cc2cc(C)cnc2cc1OC
132,COc1cc2ncccc2c(S)c1OC
133,CCOc1ccc(CC(C)N)cc1
133,CCC(N)Cc1ccc(OC)cc1
133,COc1ccc(CC(C)N)cc1S
133,COc1ccc(C(N)C(C)N)cc1
133,COc1ccc(CC(C)(C)N)cc1
133,COc1ccc(CC(C)N)c(C)c1
133,COc1ccc(CC(C)N)c(C)c1
133,COc1ccc(CC(C)N)cc1C
133,CNC(C)Cc1ccc(OC)cc1
134,COc1cc(C)c2c(c1)CNCC2
134,COc1cc2c(cc1C)CCNC2
134,COc1ccc2c(c1)CNC(C)C2
134,CCOc1ccc2c(c1)CNCC2
134,COc1ccc2c(c1)CNCC2C
134,COc1ccc2c(c1)C(N)NCC2
134,COc1ccc2c(c1C)CNCC2
134,COc1ccc2c(c1)CN(C)CC2
135,COc1cc(N)cc2c[nH]nc12
135,COc1ccc(O)c2c[nH]nc12
135,CCOc1cccc2c[nH]nc12
135,COc1cccc2c(C)[nH]nc12
135,COc1c(C)ccc2c[nH]nc12
136,COc1cccc2c(O)c[nH]c12
136,COc1cc(C)cc2cc[nH]c12
136,COc1cccc2cc(C)[nH]c12
136,COc1c(C)ccc2cc[nH]c12
136,OCOc1cccc2cc[nH]c12
136,COc1ccc(C)c2cc[nH]c12
137,COc1ccccc1C(CN)=C(C)F
137,COc1cc(C)ccc1C(=CF)CN
137,CNCC(=CF)c1ccccc1OC
137,COc1cccc(C)c1C(=CF)CN
137,COc1ccccc1C(=CF)C(C)N
137,COc1ccc(C)cc1C(=CF)CN
137,COc1c(C)cccc1C(=CF)CN
137,NCOc1ccccc1C(=CF)CN
138,COc1ccccc1C1C(C)CCN1C
138,COc1ccccc1C1CCC(C)N1C
138,COc1ccccc1C1CC(C)CN1C
138,COc1cc(C)ccc1C1CCCN1C
138,COc1c(C)cccc1C1CCCN1C
138,CCOc1ccccc1C1CCCN1C
138,COc1ccccc1C1(C)CCCN1C
138,COc1ccc(C)cc1C1CCCN1C
138,CCN1CCCC1c1ccccc1OC
138,COc1cccc(N)c1C1CCCN1C
139,CCS(=O)(=O)n1ncnc1N
139,Cc1nc(N)n(S(C)(=O)=O)n1
139,CNc1ncnn1S(C)(=O)=O
140,CSc1cc(Cl)c(Cl)cc1S
140,CCSc1ccc(Cl)c(Cl)c1
140,C[SH](C)c1ccc(Cl)c(Cl)c1
140,CSc1ccc(Cl)c(Cl)c1C
140,CSc1cc(C)c(Cl)c(Cl)c1
141,C[SH](C)c1nc(N)n2ncnc2n1
141,CSc1nc(N)n2nc(C)nc2n1
141,CNc1nc(SC)nc2ncnn12
141,NCSc1nc(N)n2ncnc2n1
142,CCSc1ncnc2[nH]ccc12
142,CSc1ncnc2[nH]cc(O)c12
142,CSc1nc(C)nc2[nH]ccc12
142,C[SH](N)c1ncnc2[nH]ccc12
142,CSc1ncnc2[nH]c(N)cc12
143,Cc1c(N)ccc(C(=O)O)c1C
143,CCc1cc(C(=O)O)ccc1N
143,Cc1cc(C(=O)O)ccc1NO
143,Cc1cc(C(=O)O)cc(C)c1N
143,COC(=O)c1ccc(N)c(C)c1
143,Cc1cc(C(=O)O)c(C)cc1N
144,Cc1c(N)ncc(C(=O)O)c1N
144,Cc1cc(C(=O)O)c(C)nc1N
144,COC(=O)c1cnc(N)c(C)c1
144,CNc1ncc(C(=O)O)cc1C
144,CCc1cc(C(=O)O)cnc1N
145,Cc1nc2ccccc2c(N)c1C
145,Cc1cc(N)c2ccc(O)cc2n1
145,Cc1cc(N)c2c(C)cccc2n1
145,Cc1cc(NO)c2ccccc2n1
145,Cc1cc(N)c2cccc(C)c2n1
145,NCc1cc(N)c2ccccc2n1
145,Cc1ccc2nc(C)cc(N)c2c1
146,CCc1c(O)cc(C)cc1O
146,CCc1cc(O)c(C)c(O)c1
146,COc1cc(C)cc(O)c1C
146,Cc1cc(O)c(C)c(O)c1C
146,Cc1cc(O)c(C)c(O)c1Br
146,COc1cc(C)cc(O)c1C
147,C[SH]=C(N)Nn1c(C)ccc1C
147,CCc1ccc(C)n1NC(N)=S
147,Cc1ccc(C)n1NC(=S)NS
147,CCc1ccc(C)n1NC(N)=S
147,Cc1cc(O)c(C)n1NC(N)=S
147,Cc1ccc(C)n1N(C)C(N)=S
147,Cc1cc(N)c(C)n1NC(N)=S
148,Cc1ccc(C=CNC=O)cc1C
148,Cc1ccc(C=CNC=O)cc1C
148,CC(=CNC=O)c1ccc(C)cc1
148,O=CNC=Cc1ccc(CS)cc1
148,CC(=Cc1ccc(C)cc1)NC=O
148,Cc1ccc(C=CNC=O)c(C)c1
148,Cc1ccc(C=CN(C)C=O)cc1
148,Cc1ccc(C=CNC(N)=O)cc1
148,Cc1ccc(C=CNC=O)c(C)c1
149,Cc1cc(N)c2ccc(O)cc2c1
149,Cc1ccc2c(C)cc(O)cc2c1
149,Cc1ccc2ccc(O)c(C)c2c1
149,Cc1ccc2cc(C)c(O)cc2c1
149,Cc1cc2ccc(O)cc2cc1C
149,Cc1ccc2ccc(O)cc2c1N
149,Cc1ccc2ccc(OO)cc2c1
149,CCc1ccc2ccc(O)cc2c1
150,Cc1cc(N)n(CCC(=O)O)n1
150,COC(=O)CCn1ccc(C)n1
150,Cc1ccn(CC(N)C(=O)O)n1
150,Cc1ccn(C(C)CC(=O)O)n1
150,Cc1cn(CCC(=O)O)nc1C
150,CCc1ccn(CCC(=O)O)n1
151,Cc1ncc(C(C)O)c(Br)c1O
151,COCc1cnc(C)c(O)c1Br
151,OCc1cnc(CO)c(O)c1Br
151,Cc1nc(C)c(CO)c(Br)c1O
151,COc1c(C)ncc(CO)c1Br
152,Cc1ncccc1OCC1CCCN1C
152,Cc1ccc(OCC2CCCN2)c(C)n1
152,Cc1ncccc1OCC1CC(C)CN1
152,Cc1ncccc1OC(C)C1CCCN1
152,Cc1ncccc1OCC1NCCC1C
152,Cc1cnc(C)c(OCC2CCCN2)c1
152,Cc1ncccc1OCC1(C)CCCN1
152,CCc1ncccc1OCC1CCCN1
152,Cc1ccnc(C)c1OCC1CCCN1
152,Cc1ncccc1OCC1CCC(C)N1
153,CCn1nc(C)c(C=NO)c1C
153,CCc1nn(C)c(C)c1C=NO
153,CCc1c(C=NO)c(C)nn1C
153,Cc1nn(C)c(C)c1C(O)=NO
153,CON=Cc1c(C)nn(C)c1C
154,Cc1nn(CCNN)c(C)c1Cl
154,CCc1c(Cl)c(C)nn1CCN
154,Cc1c(Cl)c(CN)nn1CCN
154,Cc1nn(C(C)CN)c(C)c1Cl
154,Cc1nn(CC(C)N)c(C)c1Cl
155,Cc1c(Cl)cc(Cl)cc1Cl
155,Cc1c(Cl)cc(Cl)cc1Cl
155,Cc1c(Cl)cc(Cl)cc1Cl
156,CC1CN(c2ccccc2Cl)CCN1
156,Cc1ccc(N2CCNCC2)c(Cl)c1
156,CC1CNCCN1c1ccccc1Cl
156,Cc1cccc(Cl)c1N1CCNCC1
156,CC1CN(c2ccccc2Cl)CCN1
156,Nc1ccc(Cl)c(N2CCNCC2)c1
156,Cc1cccc(N2CCNCC2)c1Cl
156,CN1CCN(c2ccccc2Cl)CC1
156,NC1CNCCN1c1ccccc1Cl
157,Cc1nc(Cl)nc2[nH]cnc12
157,Cc1nc2cnc(Cl)nc2[nH]1
158,Cc1ccc2oc(=O)n(C)c2c1
158,Cn1c(=O)oc2cccc(S)c21
158,CCn1c(=O)oc2ccccc21
158,Cc1ccc2c(c1)oc(=O)n2C
158,Cc1cccc2c1oc(=O)n2C
159,C[IH]C(I)=C(I)Cn1cncn1
159,O[IH]C(I)=C(I)Cn1cncn1
159,Cc1ncn(CC(I)=C(I)I)n1
159,CC(C(I)=C(I)I)n1cncn1
159,Cc1ncnn1CC(I)=C(I)I
159,C[IH]C(Cn1cncn1)=C(I)I
160,N#CC(Br)(Br)C(=O)NBr
161,N#CC1NCC(O)C(O)C1(N)O
161,N#CC1NCC(OO)C(O)C1O
161,CN1CC(O)C(O)C(O)C1C#N
161,N#CC1NCC(O)C(N)(O)C1O
161,CC1(C#N)NCC(O)C(O)C1O
161,CC1(O)CNC(C#N)C(O)C1O
161,N#CC1NCC(O)C(O)C1OO
161,COC1C(O)CNC(C#N)C1O
161,CC1NC(C#N)C(O)C(O)C1O
162,CC(CCCN)NC(=O)NC(=N)N
162,N=C(N)NC(=O)NCCCC(N)O
162,CN(CCCCN)C(=O)NC(=N)N
162,N=C(NN)NC(=O)NCCCCN
162,N=C(N)N(Br)C(=O)NCCCCN
162,CC(CCN)CNC(=O)NC(=N)N
162,CNCCCCNC(=O)NC(=N)N
162,CN=C(N)NC(=O)NCCCCN
162,CC(CN)CCNC(=O)NC(=N)N
163,N=C(N)N(O)c1ccc(N)cn1
163,CN=C(N)Nc1ccc(N)cn1
163,CNC(=N)Nc1ccc(N)cn1
163,Cc1cc(N)cnc1NC(=N)N
163,N=C(N)Nc1cc(N)c(N)cn1
163,CNc1ccc(NC(=N)N)nc1
163,Cc1nc(NC(=N)N)ccc1N
164,CN(C(=N)N)c1cccc(I)c1
164,Cc1ccc(I)cc1NC(=N)N
164,Cc1c(I)cccc1NC(=N)N
164,N=C(N)Nc1cc(O)cc(I)c1
164,Cc1ccc(NC(=N)N)cc1I
164,CNC(=N)Nc1cccc(I)c1
164,NC(=NO)Nc1cccc(I)c1
164,C[IH]c1cccc(NC(=N)N)c1
165,N=C(N)c1ccc(Cl)c(N)c1
165,CNC(=N)c1ccc(Cl)cc1
165,Cc1cc(C(=N)N)ccc1Cl
165,Cc1cc(Cl)ccc1C(=N)N
165,Cc1cc(Cl)ccc1C(=N)N
165,NC(=NS)c1ccc(Cl)cc1
166,NC(=O)NCCC1=CCCC(O)C1
166,CC1CCCC=C1CCNC(N)=O
166,CN(CCC1=CCCCC1)C(N)=O
166,CNC(=O)NCCC1=CCCCC1
166,CC1C=C(CCNC(N)=O)CCC1
166,NC(=O)NCC(N)C1=CCCCC1
166,CC(CC1=CCCCC1)NC(N)=O
166,CC1=C(CCNC(N)=O)CCCC1
166,CC1CC=C(CCNC(N)=O)CC1
167,NC(=O)NCc1ccc(O)cc1Cl
167,NC(=O)NCc1c(N)cccc1Cl
167,CNC(=O)NCc1ccccc1Cl
167,NC(=O)NC(O)c1ccccc1Cl
167,NC(=O)N(O)Cc1ccccc1Cl
167,Cc1ccc(Cl)c(CNC(N)=O)c1
167,Cc1cccc(CNC(N)=O)c1Cl
168,CNC(=O)c1cncc(Cl)n1
168,NC(=O)c1nc(Cl)cnc1O
168,Cc1ncc(C(N)=O)nc1Cl
169,CNC1C2CCC1c1ccccc12
169,CC12CCC(c3ccccc31)C2N
169,CC12CCC(c3ccccc31)C2N
169,Nc1cccc2c1C1CCC2C1N
169,CC1CC2c3ccccc3C1C2N
169,Cc1ccc2c(c1)C1CCC2C1N
169,CC1(N)C2CCC1c1ccccc12
169,Nc1cccc2c1C1CCC2C1N
169,NC1CC2c3ccccc3C1C2N
169,Cc1ccc2c(c1)C1CCC2C1N
170,NCC(O)C1=CCC(N)C=CCC1
170,CC1=CCCC=C(C(O)CN)CC1
170,CC1CC=CCCC=C1C(O)CN
170,NCC(O)C1=CCCC(O)=CCC1
170,NCC(OO)C1=CCCC=CCC1
170,CC1C=C(C(O)CN)CCC=CC1
170,NCC(O)C1=CCCC=CC(N)C1
170,CC(O)(CN)C1=CCCC=CCC1
170,NC(N)C(O)C1=CCCC=CCC1
170,NNCC(O)C1=CCCC=CCC1
171,CC1(CN)CC1c1ccc(F)cc1
171,Cc1cc(F)ccc1C1CC1CN
171,CC1(c2ccc(F)cc2)CC1CN
171,Cc1cc(C2CC2CN)ccc1F
171,Cc1cc(C2CC2CN)ccc1F
171,Cc1cc(F)ccc1C1CC1CN
171,NNCC1CC1c1ccc(F)cc1
