,x,y
5663,7.016486,1.2057128
5664,7.0023317,1.1972653
945,15.227227,3.6648266
4725,15.237724,3.6536164
4726,15.209225,3.6724725
4727,15.228117,3.6639955
4728,15.236435,3.6781418
4729,15.243219,3.6809793
1641,19.119385,1.5271258
8205,19.121265,1.5276036
8206,19.118904,1.5261245
8207,19.12802,1.5288851
8208,19.123764,1.5282564
8209,19.112007,1.5281253
79,8.625169,1.0232635
395,8.62466,1.0220916
396,8.610051,1.0288001
397,8.635168,1.0274218
398,8.620794,1.0592675
399,8.63655,1.028117
1228,15.727578,10.0246725
6140,15.727346,10.010429
6141,15.726282,10.021011
6142,15.728682,10.012802
6143,15.721422,10.012327
6144,15.725749,10.010149
408,15.403653,0.96441233
2040,15.404084,0.97080886
2041,15.4031925,0.96682423
2042,15.385046,0.951119
2043,15.405484,0.9654838
2044,15.38624,0.94637436
567,5.49176,2.0830386
2835,5.493388,2.0835307
2836,5.4941206,2.0830717
2837,5.494469,2.081778
2838,5.4907036,2.084054
2839,5.491795,2.082771
1157,19.293173,7.2555337
5785,19.21437,7.189832
5786,19.281322,7.253394
5787,19.283789,7.25294
5788,19.305529,7.232673
5789,19.27775,7.2484207
494,7.435298,7.796411
2470,7.413229,7.774237
2471,7.430948,7.782033
2472,7.3842254,7.806843
2473,7.433788,7.8103924
2474,7.3594584,7.820202
1094,-1.2621126,5.9582367
5470,-1.2638888,5.959716
5471,-1.2692417,5.9650693
5472,-1.2657114,5.9617443
5473,-1.2523013,5.9485464
5474,-1.2567296,5.9533277
686,9.068076,2.6455383
3430,9.074947,2.6818352
3431,9.083268,2.7006884
3432,9.137022,2.6468937
3433,9.061901,2.6818695
3434,9.075154,2.6734955
604,11.443493,5.2756763
3020,11.438572,5.2926693
3021,11.457639,5.2692547
3022,11.438694,5.3010607
3023,11.438526,5.295083
3024,11.350296,5.2579246
82,16.701307,-0.20737995
410,16.70024,-0.20685378
411,16.69995,-0.20700191
412,16.700827,-0.20678777
413,16.700716,-0.20757075
414,16.700644,-0.20671754
1562,13.047424,0.12027518
7810,13.05373,0.13091113
7811,13.039895,0.13438077
7812,12.976757,0.06294556
7813,13.052127,0.12556297
7814,13.038126,0.12006213
451,12.465626,-0.8332304
2255,12.479201,-0.84385514
2256,12.468903,-0.84061396
2257,12.467988,-0.80954754
2258,12.481516,-0.84987545
2259,12.471394,-0.8287589
258,5.2545857,22.202906
1290,5.2535152,22.203947
1291,5.268417,22.188913
1292,5.262972,22.19797
1293,5.2680044,22.189535
1294,5.268293,22.189224
320,4.8743095,0.13384177
1600,4.8778734,0.12870249
1601,4.867982,0.14164539
1602,4.872613,0.13444784
1603,4.8760233,0.133135
1604,4.862666,0.14533658
1095,11.103229,7.562178
5475,11.106413,7.534067
5476,11.094893,7.496595
5477,11.085407,7.5170774
5478,11.092816,7.465282
5479,11.092524,7.5249324
2,11.197372,-0.6813877
10,11.192171,-0.6846024
11,11.199225,-0.67066216
12,11.18752,-0.69073015
13,11.197825,-0.6879377
14,11.188583,-0.6897852
1582,7.930083,-11.392564
7910,7.9241347,-11.39917
7911,7.9323945,-11.389963
7912,7.93217,-11.3903475
7913,7.931966,-11.390576
7914,7.9275355,-11.395325
839,9.409361,2.589837
4195,9.414212,2.5675879
4196,9.436397,2.5915658
4197,9.446152,2.5890677
4198,9.454397,2.605218
4199,9.431728,2.5837927
1510,2.6872056,-3.6492236
7550,2.6416705,-3.6355217
7551,2.3392496,-3.8379676
7552,2.6927953,-3.6098604
7553,2.6580436,-3.627164
7554,2.3316793,-3.839121
378,19.911812,5.161269
1890,19.910404,5.1631765
1891,19.903072,5.1745577
1892,19.915306,5.160418
1893,19.911686,5.161128
1894,19.895824,5.1679096
767,16.065727,10.07244
3835,16.048672,10.06852
3836,16.049936,10.067744
3837,16.050583,10.066469
3838,16.049997,10.067336
3839,16.036327,10.064176
578,11.832711,2.823252
2890,11.848239,2.8625808
2891,11.838658,2.868409
2892,11.847328,2.859538
2893,11.836884,2.8658879
2894,11.888919,2.8290956
678,10.1193905,11.846926
3390,10.127586,11.861337
3391,10.087488,11.843505
3392,10.123875,11.848488
3393,10.123612,11.846776
3394,10.084652,11.838291
419,12.030248,1.9795005
2095,12.021083,1.9913243
2096,12.028484,1.9788593
2097,12.035627,1.9697005
2098,12.019193,2.0002034
2099,12.029216,1.9796177
922,10.573557,-1.7419835
4610,10.5737,-1.7332265
4611,10.57423,-1.747017
4612,10.577521,-1.7280654
4613,10.579597,-1.6954168
4614,10.57981,-1.7291173
1246,14.143193,8.935793
6230,14.111903,8.962037
6231,14.137355,8.937736
6232,14.125289,8.944515
6233,14.128747,8.944113
6234,14.131206,8.943505
264,23.077126,11.012299
1320,23.07685,11.011906
1321,23.07713,11.012304
1322,23.077095,11.012185
1323,23.076841,11.011906
1324,23.076958,11.011506
917,9.850543,2.2975826
4585,9.846651,2.2892354
4586,9.884838,2.2851975
4587,9.837504,2.299506
4588,9.802309,2.326265
4589,9.847123,2.2934904
1190,10.756211,2.759074
5950,10.690776,2.7183647
5951,10.726342,2.7716143
5952,10.745863,2.7617266
5953,10.771707,2.773811
5954,10.760527,2.747766
14,14.721474,8.83938
70,14.721732,8.838668
71,14.727424,8.842922
72,14.709207,8.846424
73,14.712641,8.84484
74,14.720915,8.842701
1988,-3.9001632,-1.7446834
9940,-3.90596,-1.7411149
9941,-3.9014506,-1.751612
9942,-3.9048133,-1.746155
9943,-3.902501,-1.7489314
9944,-3.902168,-1.7348388
80,8.542427,7.4152493
400,8.527613,7.3993397
401,8.537591,7.393861
402,8.51493,7.386125
403,8.534169,7.401661
404,8.530041,7.4063807
1316,5.605435,6.8178453
6580,5.602638,6.8186154
6581,5.598992,6.8190546
6582,5.599565,6.812942
6583,5.604533,6.8147306
6584,5.5982394,6.8162727
1840,-3.8431773,4.039826
9200,-3.8275254,4.022716
9201,-3.8450775,4.0474515
9202,-3.8441575,4.0455046
9203,-3.8449442,4.047402
9204,-3.8438387,4.0427217
1788,2.6259394,-3.5864956
8940,2.302944,-3.7862206
8941,2.653515,-3.5731614
8942,2.6444895,-3.5883806
8943,2.6323655,-3.5977123
8944,2.2583728,-3.812682
1567,11.645436,1.1670029
7835,11.640317,1.166449
7836,11.646173,1.1638445
7837,11.622274,1.164282
7838,11.644724,1.1767383
7839,11.62972,1.1762117
1503,5.459147,2.106694
7515,5.440282,2.1642742
7516,5.4589486,2.127914
7517,5.458872,2.1219769
7518,5.4610415,2.126349
7519,5.461327,2.1262813
1293,-5.066871,8.862596
6465,-5.0664945,8.862418
6466,-5.0665665,8.862196
6467,-5.0668244,8.862578
6468,-5.066764,8.862611
6469,-5.066826,8.862626
1420,19.437893,5.354529
7100,19.436752,5.33304
7101,19.431196,5.369333
7102,19.440456,5.353896
7103,19.434969,5.328666
7104,19.438778,5.362794
1079,6.1161633,10.287309
5395,15.229157,2.3948948
5396,6.1140943,10.290889
5397,6.1349134,10.309151
5398,6.106273,10.273207
5399,6.092865,10.255287
1724,17.287598,1.9410151
8620,17.299385,1.9419291
8621,17.319859,1.9396822
8622,17.312893,1.9324195
8623,17.32573,1.8913544
8624,17.323088,1.9467264
548,6.313122,5.7663283
2740,6.312122,5.770163
2741,6.291422,5.769364
2742,6.304207,5.7557907
2743,6.3170214,5.7736826
2744,6.313325,5.767904
1505,-1.0902656,12.319639
7525,-1.088277,12.32539
7526,-1.0886699,12.324052
7527,-1.0900848,12.317241
7528,-1.0868028,12.304043
7529,-1.0905658,12.317257
1448,23.396431,4.615138
7240,23.395233,4.612604
7241,23.39978,4.6184034
7242,23.399769,4.617785
7243,23.397163,4.61647
7244,23.400917,4.621257
1630,9.892179,-8.63735
8150,9.892147,-8.637392
8151,9.892183,-8.637341
8152,9.892012,-8.636318
8153,9.892177,-8.637284
8154,9.8921795,-8.63726
1300,7.3732944,7.844623
6500,7.3638196,7.855164
6501,7.3591104,7.861968
6502,7.3439097,7.857125
6503,7.3506985,7.8746595
6504,7.3431716,7.862765
1922,8.974914,2.571992
9610,8.966686,2.5492716
9611,8.966921,2.557992
9612,8.981296,2.5629284
9613,9.019021,2.5754867
9614,9.01318,2.6090608
1719,4.5999393,4.812506
8595,4.6195555,4.798229
8596,4.5957384,4.812272
8597,4.5333567,4.813514
8598,4.594417,4.809592
8599,4.605549,4.8147063
826,2.2608397,0.27526036
4130,2.249533,0.28722358
4131,2.2516124,0.28605434
4132,2.2577248,0.27882364
4133,2.2487285,0.28924018
4134,2.2487574,0.28880402
800,17.331852,-1.0331131
4000,17.353424,-1.0099274
4001,17.3296,-1.0338385
4002,17.336369,-1.0212351
4003,17.323322,-1.0402517
4004,17.327518,-1.036974
1658,10.401122,6.8295574
8290,10.419006,6.843331
8291,10.3826065,6.7974706
8292,10.409249,6.8306417
8293,10.438525,6.8753653
8294,10.413089,6.8305426
1561,10.195853,1.1526561
7805,10.172772,1.1523844
7806,10.16566,1.1529411
7807,10.171097,1.1544241
7808,10.1908655,1.1365995
7809,10.172443,1.1525003
890,-3.6570385,-2.013944
4450,-3.6547701,-2.0143528
4451,-3.6462429,-2.0180929
4452,-3.6619697,-2.009986
4453,-3.638511,-2.0185173
4454,-3.6720784,-2.0004072
643,11.0950165,-1.8206505
3215,11.09089,-1.8186522
3216,11.072062,-1.8393975
3217,11.088208,-1.8205608
3218,11.09714,-1.8248003
3219,11.094633,-1.8246741
1160,12.177083,10.067717
5800,12.189715,10.058105
5801,12.207269,10.040546
5802,12.192395,10.058782
5803,12.180932,10.060493
5804,12.178124,10.065814
429,7.401285,4.9947505
2145,7.395045,4.995474
2146,7.399818,4.995079
2147,7.384106,5.0010495
2148,7.4012666,4.9934244
2149,7.400554,5.001048
1846,14.718952,8.836545
9230,14.71263,8.833363
9231,14.721054,8.832832
9232,14.719016,8.836654
9233,14.732378,8.849388
9234,14.710891,8.835188
999,3.870033,17.477612
4995,3.8700945,17.477499
4996,3.8701663,17.477385
4997,3.8700724,17.477633
4998,3.8701262,17.477533
4999,3.870167,17.477379
1683,10.266465,6.62866
8415,10.270233,6.6203084
8416,10.27315,6.6296663
8417,10.277715,6.633869
8418,10.295756,6.648383
8419,10.275943,6.634984
667,17.162277,1.669371
3335,17.167355,1.6560749
3336,17.101233,1.649683
3337,17.128542,1.6458019
3338,17.151882,1.6508601
3339,17.089642,1.6800498
948,-0.0055411584,11.237135
4740,0.005995704,11.2534895
4741,-0.0064349524,11.239756
4742,0.0047339895,11.247342
4743,-0.0073033003,11.235228
4744,-0.011819745,11.23092
758,2.029686,-5.2648344
3790,2.0287101,-5.2635055
3791,2.0398972,-5.275169
3792,2.0303946,-5.265854
3793,2.03088,-5.2666993
3794,2.031678,-5.2683167
1791,11.06386,0.952755
8955,11.057393,0.9477764
8956,11.053383,0.9160631
8957,11.070193,0.9336765
8958,11.069877,0.7645301
8959,11.127778,0.82558036
1136,7.0674276,16.413488
5680,7.0793324,16.399704
5681,7.0758452,16.404
5682,7.0777893,16.401474
5683,7.0781345,16.40121
5684,7.0785613,16.400215
1920,10.309459,14.693888
9600,10.307665,14.689345
9601,10.30719,14.687997
9602,10.309287,14.690655
9603,10.306932,14.683926
9604,10.309122,14.693709
1528,18.594095,4.274788
7640,18.60143,4.2805915
7641,18.591278,4.2710214
7642,18.591856,4.2721796
7643,18.590096,4.2713
7644,18.591404,4.2716618
1991,2.8792353,5.001905
9955,2.867406,5.0032754
9956,2.8811734,5.021647
9957,2.8685613,5.032297
9958,2.8881562,5.023938
9959,2.8711333,5.027333
534,11.171077,8.869396
2670,11.340146,8.552874
2671,11.110467,8.93585
2672,11.08713,8.830468
2673,11.092406,8.936372
2674,11.352689,8.563085
479,10.961274,-2.4508681
2395,10.940246,-2.4488618
2396,10.925747,-2.442223
2397,10.947495,-2.44872
2398,10.881693,-2.420464
2399,10.91798,-2.4394603
801,13.389293,-1.3901852
4005,13.384144,-1.3902404
4006,13.363221,-1.3758504
4007,13.368003,-1.3685694
4008,13.385261,-1.3841071
4009,13.377739,-1.3891095
1139,-7.5129113,5.2283125
5695,-7.513084,5.2282186
5696,-7.512999,5.2282286
5697,-7.5130796,5.2282295
5698,-7.5131054,5.228213
5699,-7.513068,5.228231
383,4.763263,-2.4416385
1915,4.7683735,-2.4365714
1916,4.7733016,-2.4323144
1917,4.757352,-2.4478524
1918,4.777777,-2.4284368
1919,4.7755866,-2.430409
1868,11.235475,-2.590175
9340,11.259689,-2.58977
9341,11.281949,-2.5953653
9342,11.227077,-2.577958
9343,11.242534,-2.5826962
9344,11.280011,-2.5998724
1948,12.0129,2.518662
9740,12.008899,2.4961646
9741,12.005255,2.511661
9742,12.004254,2.5292735
9743,12.011798,2.5207329
9744,12.011126,2.5143058
1747,14.447044,-0.32364026
8735,14.456191,-0.30432516
8736,14.457784,-0.31005466
8737,14.446283,-0.317555
8738,14.443456,-0.3144237
8739,14.4524975,-0.31132683
343,10.513695,-2.3314676
1715,10.477612,-2.3439915
1716,10.479178,-2.3456361
1717,10.471801,-2.3286994
1718,10.473863,-2.34968
1719,10.515242,-2.3577316
1790,6.973116,1.1921523
8950,6.9786344,1.1933792
8951,6.979076,1.1945096
8952,6.9767356,1.1951959
8953,6.978626,1.1948758
8954,6.9851418,1.1952444
1301,10.48219,6.93217
6505,10.505998,6.9852514
6506,10.510339,6.9814987
6507,10.483167,6.9221034
6508,10.47217,6.926531
6509,10.520783,6.9871607
1511,0.81192833,11.168139
7555,0.82431966,11.156452
7556,0.82248664,11.166983
7557,0.8437548,11.142841
7558,0.82568383,11.15572
7559,0.8376957,11.151595
1418,7.7697334,11.717776
7090,7.772693,11.717819
7091,7.777495,11.718036
7092,7.7775903,11.708536
7093,7.7528214,11.699531
7094,7.783427,11.719463
36,12.910134,0.044566236
180,12.926375,-0.047483157
181,12.853985,0.20106286
182,12.869439,0.13567796
183,12.893996,0.048029196
184,9.0633745,2.7119656
477,11.142421,6.6600804
2385,11.146708,6.6628513
2386,11.138927,6.660243
2387,11.144879,6.6623645
2388,11.142107,6.6596804
2389,11.145349,6.6573377
1485,14.501291,18.824429
7425,14.483187,18.842966
7426,14.488469,18.83767
7427,14.494066,18.832067
7428,14.498984,18.826742
7429,14.500224,18.824469
1361,12.790285,9.87165
6805,12.811283,9.865812
6806,12.804011,9.865786
6807,12.797453,9.857601
6808,12.801389,9.863477
6809,12.803108,9.862069
30,8.849464,10.701436
150,8.857843,10.700947
151,8.842906,10.685271
152,8.868209,10.708652
153,8.857225,10.691185
154,8.870676,10.701977
1921,6.4680758,10.393255
9605,6.5055475,10.3787155
9606,6.4610324,10.3902
9607,6.4731283,10.386946
9608,6.448952,10.392779
9609,6.471799,10.377557
1385,9.028286,1.2019758
6925,9.023938,1.2038552
6926,9.019166,1.206332
6927,9.01267,1.1994059
6928,9.045961,1.2052939
6929,9.011311,1.2174666
341,12.621613,7.4857526
1705,12.638683,7.4990435
1706,12.617097,7.466705
1707,12.634693,7.4889374
1708,12.6284075,7.501973
1709,12.64391,7.526072
1169,13.949701,4.044851
5845,13.966782,4.013615
5846,13.945484,4.033831
5847,13.948868,4.0317664
5848,13.945868,4.0373483
5849,13.952628,4.0255857
1491,13.342905,2.9472184
7455,13.364457,2.9228303
7456,13.214338,3.0006077
7457,13.449768,2.9076092
7458,13.546091,2.9178476
7459,13.518701,2.8884566
189,10.625714,7.0464997
945,10.631216,7.0492587
946,10.631655,7.0480275
947,10.608369,7.0376863
948,10.630692,7.0274186
949,10.932178,5.302002
1949,5.073244,2.9253802
9745,5.0851,2.9257114
9746,5.0754557,2.9183872
9747,5.051092,2.944828
9748,5.0686803,2.933061
9749,5.0508204,2.9408195
829,10.701432,5.095532
4145,10.721827,5.1229033
4146,10.699023,5.108374
4147,10.704149,5.1013126
4148,10.6843,5.0848527
4149,10.7011,5.1032696
1452,10.181551,-3.829218
7260,10.166791,-3.8480227
7261,10.182168,-3.827196
7262,10.177381,-3.8308651
7263,10.174144,-3.8354838
7264,10.162206,-3.840285
163,8.837262,11.171474
815,11.332897,8.866052
816,11.182931,8.948391
817,8.81891,11.214643
818,8.855574,11.212317
819,8.842226,11.187402
566,0.9614727,-4.575669
2830,0.95619965,-4.581317
2831,0.9575333,-4.581977
2832,0.95361656,-4.589293
2833,0.96084154,-4.5759687
2834,0.9582569,-4.5868707
791,14.2519,-0.67349744
3955,14.245058,-0.6744255
3956,14.243964,-0.6695297
3957,14.272038,-0.65757847
3958,14.261921,-0.647249
3959,14.261741,-0.65305966
841,8.063202,13.736259
4205,8.049924,13.761751
4206,8.051244,13.759195
4207,8.047135,13.770378
4208,8.051465,13.75569
4209,8.052442,13.754688
501,10.041333,15.469648
2505,10.062406,15.471757
2506,10.077295,15.47821
2507,10.06719,15.452039
2508,10.073848,15.472199
2509,10.049716,15.458815
368,13.463508,6.421039
1840,13.471459,6.397909
1841,13.485751,6.3944426
1842,13.474518,6.402613
1843,13.489894,6.390637
1844,13.480766,6.3868084
88,17.267656,1.8519077
440,17.25032,1.8540648
441,17.302439,1.8112483
442,17.284,1.8358141
443,17.23618,1.8712045
444,17.303553,1.804966
671,15.116769,10.20781
3355,15.129019,10.185781
3356,15.103605,10.233394
3357,15.055299,10.249207
3358,15.134856,10.210707
3359,15.123431,10.264152
923,16.637062,17.594511
4615,16.621723,17.609924
4616,16.644596,17.58746
4617,16.617987,17.613352
4618,16.62828,17.604244
4619,16.622583,17.608397
1131,11.831429,10.408147
5655,11.878197,10.316596
5656,11.823987,10.406653
5657,11.873504,10.263867
5658,11.827672,10.409278
5659,11.833331,10.414245
1176,8.34013,1.470433
5880,8.385946,1.4494152
5881,8.469802,1.465403
5882,8.341704,1.4784355
5883,8.33806,1.4595987
5884,8.338257,1.481519
1685,10.320133,-2.3305955
8425,10.346555,-2.3477821
8426,10.339146,-2.333387
8427,10.314974,-2.3492515
8428,10.335614,-2.330225
8429,10.321969,-2.339875
690,11.010486,5.3023863
3450,11.005833,5.2979727
3451,11.003987,5.2802596
3452,11.0052595,5.2852526
3453,11.001893,5.2792025
3454,11.001506,5.279499
1436,8.519021,3.99782
7180,8.51377,4.014485
7181,8.508299,4.018418
7182,8.515731,4.005196
7183,8.537209,3.981027
7184,8.516109,4.0076604
180,13.273287,9.439864
900,13.256209,9.42574
901,13.25924,9.426494
902,13.258871,9.428916
903,13.257391,9.43445
904,13.250725,9.46051
1124,15.713703,7.05785
5620,15.705335,7.065248
5621,15.71349,7.0568056
5622,15.708793,7.057669
5623,15.71263,7.057173
5624,15.712228,7.063489
1100,10.729064,7.61483
5500,10.731445,7.6321464
5501,10.722581,7.632175
5502,10.730633,7.6236787
5503,10.77053,7.5651436
5504,10.728518,7.638945
998,15.979129,6.827379
4990,15.971963,6.8360696
4991,15.974413,6.832061
4992,15.986267,6.816264
4993,15.97554,6.8328958
4994,15.961768,6.8481083
202,5.9243155,6.8595304
1010,5.9138837,6.8574085
1011,5.902435,6.889455
1012,5.9047637,6.8366933
1013,5.9860725,6.9789133
1014,5.982714,6.9918056
1140,8.842943,-4.278517
5700,8.842293,-4.278532
5701,8.848273,-4.27685
5702,8.846499,-4.273434
5703,8.842908,-4.2785745
5704,8.842755,-4.278397
1149,7.8050146,1.920013
5745,7.792496,1.8914632
5746,7.8142915,1.928097
5747,7.7956486,1.8978059
5748,7.7994814,1.9122678
5749,7.7924976,1.9077386
1078,9.639841,-1.059862
5390,9.654066,-1.0247705
5391,9.645278,-1.0822464
5392,9.618488,-1.0803983
5393,9.657668,-1.0337098
5394,9.644915,-1.0815276
898,10.3491535,13.002212
4490,10.361324,12.9837885
4491,10.362662,12.983486
4492,10.361485,12.984094
4493,10.361944,12.977148
4494,10.361396,12.980337
448,17.478458,5.244158
2240,17.513107,5.259235
2241,17.447868,5.2250156
2242,17.44519,5.2237115
2243,17.457787,5.2288055
2244,17.444826,5.207353
1346,8.398492,10.273846
6730,8.396883,10.273567
6731,8.39546,10.281119
6732,8.3977995,10.276839
6733,8.399582,10.281961
6734,8.400766,10.275143
263,9.434576,-3.587146
1315,9.426802,-3.6034567
1316,9.432829,-3.596562
1317,9.424256,-3.6054196
1318,9.452062,-3.5783668
1319,9.440269,-3.5899684
215,8.447248,10.497025
1075,8.431736,10.452198
1076,8.431668,10.4489
1077,8.438768,10.464987
1078,8.432178,10.453493
1079,8.430727,10.451069
1407,8.443954,10.920323
7035,8.426389,10.9688015
7036,8.430302,10.925876
7037,8.418552,10.919963
7038,8.436138,10.930096
7039,8.409963,10.920541
10,5.173963,-2.1167247
50,5.2057633,-2.0894465
51,5.210327,-2.0862408
52,5.2016535,-2.0917563
53,5.196416,-2.096794
54,5.2039537,-2.091142
1696,-3.8968132,-1.7493143
8480,-3.8982096,-1.7475204
8481,-3.907684,-1.7304802
8482,-3.8853035,-1.7680377
8483,-3.8948894,-1.7517935
8484,-3.899729,-1.7470396
1773,12.453644,7.241131
8865,12.441952,7.237808
8866,12.454116,7.23409
8867,12.443989,7.2425914
8868,12.445769,7.1955376
8869,12.426822,7.256505
528,1.401651,11.057786
2640,1.4015555,11.058482
2641,1.4018298,11.057719
2642,1.3991891,11.060239
2643,1.3994355,11.060027
2644,1.3924583,11.062849
814,5.2881513,22.156523
4070,5.2937083,22.141796
4071,5.304788,22.13034
4072,5.290636,22.148773
4073,5.2978573,22.127836
4074,5.293464,22.14345
307,17.42067,2.4795358
1535,17.434105,2.4924
1536,17.431293,2.4911063
1537,17.431845,2.4913192
1538,17.418875,2.476257
1539,17.435436,2.4924555
164,14.601636,5.0081887
820,14.51563,4.9801254
821,14.581479,5.011788
822,14.534636,4.947509
823,14.608831,5.013121
824,14.622116,5.020245
149,11.197594,-1.801778
745,11.187785,-1.7975715
746,11.196223,-1.7908794
747,11.189609,-1.7972069
748,11.187856,-1.8100654
749,11.186974,-1.8003343
1829,11.8186,3.9898853
9145,11.78083,4.0592775
9146,11.802634,3.9830034
9147,11.816481,3.995388
9148,11.805336,4.087923
9149,11.8133135,3.9814017
704,-1.7575102,1.376348
3520,-1.7576432,1.3765463
3521,-1.7575586,1.3761808
3522,-1.7576282,1.376499
3523,-1.7576613,1.3764817
3524,-1.7576265,1.3764387
1901,9.8925085,4.2987876
9505,9.891938,4.296838
9506,9.874491,4.2961197
9507,9.894793,4.295634
9508,9.884708,4.297053
9509,9.900584,4.291171
627,17.219587,5.119032
3135,17.230228,5.123024
3136,17.189474,5.094697
3137,17.249645,5.135262
3138,17.244263,5.1341124
3139,17.235712,5.132162
957,6.071142,6.2357864
4785,6.0674853,6.253057
4786,6.0749497,6.236045
4787,6.065737,6.240597
4788,6.08597,6.2162347
4789,6.0728793,6.229878
1085,15.7175865,17.76504
5425,15.717593,17.76482
5426,15.719728,17.765503
5427,15.717272,17.764742
5428,15.717326,17.764791
5429,15.704167,17.75785
1194,17.30411,-1.0645913
5970,17.30469,-1.0638858
5971,17.294542,-1.0694659
5972,17.306541,-1.0637116
5973,17.278568,-1.0841515
5974,17.300352,-1.0643004
114,14.345025,2.1613925
570,14.342841,2.135769
571,14.335213,2.1381595
572,14.342158,2.1646173
573,14.3407,2.1302905
574,14.343081,2.1380112
1675,18.005163,6.0817137
8375,17.992645,6.0723286
8376,18.00618,6.084655
8377,17.994364,6.0728445
8378,18.009623,6.0861335
8379,17.997576,6.0765324
220,9.851313,8.756956
1100,9.853425,8.745177
1101,9.846167,8.750812
1102,9.848348,8.750279
1103,9.824489,8.775521
1104,9.849633,8.756137
807,-3.0806897,7.623845
4035,-3.072202,7.6304913
4036,-3.0807426,7.6231794
4037,-3.0807824,7.621169
4038,-3.0808458,7.624501
4039,-3.0771964,7.61551
746,12.894325,-0.047804024
3730,12.910601,-0.012785503
3731,12.917639,-0.018532746
3732,12.909244,0.02220082
3733,12.913259,-0.049371112
3734,12.904152,0.009246818
1473,13.801917,0.787699
7365,13.783656,0.78914016
7366,13.799556,0.7818647
7367,13.740441,0.86399364
7368,13.760917,0.7911423
7369,13.797136,0.7811667
1430,22.559631,8.23369
7150,22.559721,8.233411
7151,22.559755,8.23337
7152,22.559713,8.2333355
7153,22.559664,8.233589
7154,22.559837,8.233274
1409,10.418394,9.591063
7045,10.420564,9.605461
7046,11.461442,11.607639
7047,10.418005,9.592279
7048,10.404951,9.572303
7049,10.403444,9.606952
1073,14.542652,1.8401383
5365,14.554186,1.8464893
5366,14.55522,1.8452495
5367,14.555312,1.8445859
5368,14.565793,1.8727558
5369,14.542624,1.8283299
393,12.610457,0.9055025
1965,12.6083555,0.91100866
1966,12.619267,0.90835476
1967,12.614247,0.8968428
1968,12.6107,0.90991664
1969,12.578465,0.7077713
1048,13.597833,6.153007
5240,13.598878,6.1439824
5241,13.5997095,6.160074
5242,13.60024,6.151649
5243,13.606048,6.163173
5244,13.613863,6.1499963
1074,11.483844,11.653975
5370,11.481782,11.653579
5371,11.485126,11.657603
5372,11.488493,11.647883
5373,11.467129,11.666303
5374,11.471116,11.655323
1662,14.429331,2.4867337
8310,14.423434,2.4590878
8311,14.425852,2.4848595
8312,14.431874,2.453471
8313,14.388208,2.5018075
8314,14.425211,2.4498243
639,8.648314,8.236308
3195,8.638079,8.240472
3196,8.647453,8.230489
3197,8.645298,8.237968
3198,8.64705,8.234854
3199,8.649878,8.238456
1813,15.262221,8.186878
9065,15.268197,8.192095
9066,15.264536,8.202271
9067,15.240498,8.217796
9068,15.268355,8.189296
9069,15.26811,8.188764
705,-3.4949553,17.791903
3525,-3.4900546,17.797298
3526,-3.5049522,17.788631
3527,-3.4794621,17.808168
3528,-3.4876463,17.807621
3529,-3.4973505,17.789215
52,14.40347,0.17356664
260,14.401612,0.17561017
261,14.406386,0.17560717
262,14.382136,0.20073947
263,14.4040575,0.17723115
264,14.403567,0.17760915
1843,15.042141,10.256098
9215,15.0448675,10.267234
9216,15.054855,10.262709
9217,15.057146,10.267717
9218,15.052321,10.262489
9219,15.037549,10.263199
372,13.805615,1.1788305
1860,13.806174,1.1754545
1861,13.805081,1.1832093
1862,13.808509,1.1769303
1863,13.8074875,1.1828614
1864,13.809581,1.1737567
158,14.470854,4.96645
790,14.470794,4.975411
791,14.483956,4.9564085
792,14.475904,4.95513
793,14.46188,4.971994
794,14.470932,4.967361
54,12.607155,4.484647
270,12.605021,4.481343
271,12.585349,4.4746284
272,12.59737,4.485132
273,12.585176,4.476944
274,12.591444,4.504599
784,8.46417,7.013201
3920,8.464328,7.0135126
3921,8.47034,7.008038
3922,8.460378,7.0117455
3923,8.461874,7.0111
3924,8.455849,7.017481
1404,14.92141,5.1670704
7020,14.915541,5.160727
7021,14.920863,5.166659
7022,14.925235,5.162263
7023,14.9242115,5.1667027
7024,14.901949,5.1483865
1727,14.618581,12.342245
8635,14.611442,12.348998
8636,14.618772,12.342176
8637,14.618222,12.34266
8638,14.618708,12.341918
8639,14.618565,12.341715
1993,5.4401026,21.610277
9965,5.440102,21.611292
9966,5.4398756,21.611677
9967,5.439555,21.611643
9968,5.441117,21.609999
9969,5.4421296,21.608736
836,17.651585,1.7007912
4180,17.637623,1.6888263
4181,17.641613,1.7039953
4182,17.643957,1.7029183
4183,17.624807,1.7076752
4184,17.646776,1.7016203
1986,-0.8470231,11.962514
9930,-0.84812576,11.965347
9931,-0.85108995,11.968157
9932,-0.84783816,11.965435
9933,-0.8427303,11.959289
9934,-0.84330314,11.961999
1985,13.647642,4.7557364
9925,13.656579,4.763603
9926,13.684316,4.748619
9927,13.659174,4.770746
9928,13.680411,4.764433
9929,13.719249,4.7447147
22,14.359454,-7.9411087
110,14.371618,-7.9528985
111,14.376618,-7.9624662
112,14.373567,-7.956145
113,14.378416,-7.9647646
114,14.3736515,-7.957621
1122,10.1822,-2.9422424
5610,10.221409,-2.972622
5611,10.153095,-2.9160724
5612,10.15601,-2.924055
5613,10.326207,-3.2397041
5614,10.19674,-2.982202
