,x,y
4220,2.9115217,20.141973
4221,2.81213,20.189428
4222,2.8925781,20.151285
4223,2.9149637,20.13543
4224,2.9079335,20.144266
1725,-7.1870446,18.185865
8625,-7.1827216,18.197365
8626,-7.185562,18.193396
8627,-7.1863747,18.197226
8628,-7.18799,18.175308
8629,-7.1816826,18.147743
1177,8.009898,-2.825606
5885,7.9868774,-2.8619254
5886,7.9911795,-2.8442025
5887,8.014573,-2.8189945
5888,7.9944754,-2.8164055
5889,8.00253,-2.8439844
1555,4.467479,1.2920185
7775,4.5068517,1.3110634
7776,4.486332,1.3081425
7777,4.4737034,1.2976481
7778,4.4693084,1.2925798
7779,4.4740353,1.2850626
1762,-6.662289,1.3905116
8810,-6.7586126,1.3729502
8811,-6.6777983,1.3830167
8812,-6.639232,1.3750437
8813,-6.646111,1.3913468
8814,-6.666644,1.3891929
1691,-6.4505696,3.323357
8455,-6.4660287,3.3072872
8456,-6.4597077,3.3177898
8457,-6.455143,3.3163717
8458,-6.453095,3.3225825
8459,-6.458303,3.3231807
1398,-5.4701195,4.3837285
6990,-5.455038,4.374737
6991,-5.4699364,4.3836617
6992,-5.4812746,4.392366
6993,-5.2916026,4.2691755
6994,-5.460718,4.376955
846,2.1780026,-3.733645
4230,2.1166382,-3.7513013
4231,2.124115,-3.772355
4232,2.1441686,-3.8334281
4233,2.1542199,-3.962426
4234,2.1126559,-3.761057
1963,3.7524056,-4.643889
9815,3.7434714,-4.642606
9816,3.7556183,-4.656968
9817,3.750522,-4.6630154
9818,3.7406719,-4.63798
9819,3.7324972,-4.633994
1434,-5.7689805,8.988067
7170,-5.7726555,8.986402
7171,-5.773606,8.982958
7172,-5.770231,8.986748
7173,-5.7705507,8.985117
7174,-5.770619,8.9845915
924,-10.938679,5.265819
4620,-10.933231,5.269584
4621,-10.93454,5.269025
4622,-10.942356,5.26207
4623,-10.920777,5.2597256
4624,-10.925508,5.280657
1770,0.7461807,7.837758
8850,0.7262478,7.8254347
8851,0.7627623,7.804556
8852,0.7273365,7.827845
8853,0.77375656,7.8077693
8854,0.7412673,7.8316307
712,5.5310903,2.032502
3560,5.527207,2.0257983
3561,5.521122,2.0174818
3562,5.5292735,2.031091
3563,5.5341115,2.0246394
3564,5.5291305,2.0307868
450,6.2135167,20.07795
2250,6.2028475,20.04786
2251,6.194014,20.035326
2252,6.196679,20.038975
2253,6.190737,20.032875
2254,6.2179017,20.076725
234,-6.0553985,3.6013992
1170,-6.0500693,3.6086607
1171,-6.0336666,3.5826826
1172,-6.0532403,3.5979416
1173,-6.0948153,3.6420891
1174,-6.0818915,3.625143
572,1.4390408,13.9599085
2860,1.455746,13.933777
2861,1.4595351,13.940346
2862,1.4604193,13.938491
2863,1.4579201,13.912555
2864,1.4645878,13.952602
955,2.0107393,-4.0404162
4775,1.9875255,-4.0343075
4776,2.0023978,-4.093008
4777,1.9921229,-4.037663
4778,1.9956304,-4.043415
4779,2.002515,-4.045721
780,2.2887492,13.125645
3900,2.2941566,13.122791
3901,2.3002422,13.121827
3902,2.2974982,13.128567
3903,2.2963371,13.125307
3904,2.2874055,13.127791
557,0.20064607,14.232735
2785,0.20485581,14.227474
2786,0.2137812,14.217267
2787,0.21105468,14.218231
2788,0.215507,14.219135
2789,0.2132249,14.21566
1470,-6.220411,3.6921794
7350,-6.188699,3.7123854
7351,-6.1948776,3.7055693
7352,-6.204786,3.6797729
7353,-6.184609,3.6707695
7354,-6.176687,3.703196
1456,-8.318017,10.756525
7280,-4.6547565,18.305416
7281,-8.317648,10.756156
7282,-8.315241,10.751627
7283,-8.317452,10.752879
7284,-8.321135,10.760622
1656,3.900137,10.778192
8280,3.9329088,10.756856
8281,3.9233038,10.738765
8282,3.9582508,10.780088
8283,3.9348133,10.754388
8284,3.9161892,10.73586
815,8.535478,-3.7174978
4075,8.558178,-3.7236075
4076,8.507655,-3.7062604
4077,8.55087,-3.7240407
4078,8.521438,-3.7175033
4079,8.51695,-3.70006
1429,3.2239091,2.7886934
7145,3.2278304,2.7894025
7146,3.2180638,2.7857969
7147,3.2109566,2.780793
7148,3.2807813,2.8303719
7149,3.223416,2.7875965
659,1.681682,4.832475
3295,1.7197618,4.8175406
3296,1.6864853,4.8066154
3297,1.674887,4.807766
3298,1.6686009,4.83721
3299,1.6717935,4.824003
1132,4.1587844,-6.289604
5660,4.134654,-6.2957606
5661,4.146394,-6.287722
5662,4.1694374,-6.2576575
5663,4.136906,-6.279726
5664,4.151816,-6.2928066
945,9.396966,2.8943903
4725,9.411202,2.9107082
4726,9.398721,2.912224
4727,9.400223,2.894479
4728,9.409338,2.9120085
4729,9.402918,2.8896284
1641,6.5420413,4.0745893
8205,6.569082,4.097084
8206,6.5558662,4.0782814
8207,6.552918,4.0748615
8208,6.5511575,4.07449
8209,6.549456,4.0749917
79,5.1555896,11.050755
395,5.145694,11.028306
396,5.149487,11.058133
397,5.1534166,11.040719
398,5.1444926,11.028352
399,5.158397,11.057834
1228,7.0181975,9.762763
6140,7.0032616,9.723636
6141,7.0473304,9.771037
6142,7.0272236,9.772427
6143,7.0186343,9.740671
6144,7.008299,9.71243
408,3.8499796,-5.1179147
2040,3.8478315,-5.1347637
2041,3.848102,-5.134812
2042,3.8473136,-5.1457005
2043,3.830169,-5.1563187
2044,3.8521686,-5.1466823
567,0.17113948,-2.1464314
2835,0.16958424,-2.1260808
2836,0.16336684,-2.121565
2837,0.18268973,-2.1359518
2838,0.17692493,-2.1394882
2839,0.17853262,-2.142785
1157,-6.314321,3.833463
5785,-6.3313184,3.8449123
5786,-6.31091,3.8367355
5787,-6.3577785,3.8840575
5788,-6.359781,3.8810153
5789,-6.3258286,3.845838
494,-7.126197,8.211696
2470,-7.124669,8.208304
2471,-7.138147,8.216492
2472,-7.102407,8.197022
2473,-7.1322107,8.213583
2474,-7.1154933,8.2078
1094,2.3916032,-4.8924904
5470,2.368769,-4.879421
5471,2.3886569,-4.8835764
5472,2.396336,-4.8423085
5473,2.354086,-4.8695793
5474,2.3844266,-4.886371
686,9.2670555,6.2741895
3430,9.267891,6.274549
3431,9.260611,6.279217
3432,9.238088,6.3017178
3433,9.2670145,6.2744126
3434,9.252048,6.2866125
604,-7.664282,9.90759
3020,-7.7085347,9.923672
3021,-7.6927676,9.915064
3022,-7.6931825,9.92683
3023,-7.7042017,9.924526
3024,-7.6922565,9.925776
82,-1.4261802,21.251831
410,-1.4304951,21.249044
411,-1.4294322,21.24705
412,-1.4289261,21.24345
413,-1.4301972,21.25625
414,-1.4295728,21.241283
1562,0.16100496,20.000032
7810,0.15311083,20.001486
7811,0.16620539,19.998539
7812,0.17028509,20.003723
7813,0.16046643,20.022211
7814,0.1697743,20.011553
451,10.8069,4.7557335
2255,10.791493,4.7687445
2256,10.780916,4.776704
2257,10.773712,4.777662
2258,10.756915,4.801409
2259,10.778439,4.77995
258,8.572952,-3.7229183
1290,8.5729475,-3.7059577
1291,8.555402,-3.722834
1292,8.55876,-3.722466
1293,8.563986,-3.7210822
1294,8.55383,-3.7205608
320,-4.1718245,-1.9580158
1600,-4.1829505,-1.951663
1601,-4.1873217,-1.9421669
1602,-4.1817956,-1.9513314
1603,-4.1839485,-1.9482195
1604,-4.2164383,-1.922576
1095,7.7661257,19.126457
5475,7.769156,19.123566
5476,7.783451,19.128956
5477,7.7688737,19.125
5478,7.770965,19.11694
5479,7.7843184,19.091114
2,-0.31206292,7.5093665
10,-0.33679903,7.4927363
11,-0.37624124,7.4579186
12,-0.3671425,7.464092
13,-0.37181696,7.4583316
14,-0.37203327,7.4609113
1582,-3.4350965,-8.832652
7910,-3.442822,-8.823088
7911,-3.4042244,-8.857795
7912,-3.4306872,-8.83708
7913,-3.4486642,-8.82155
7914,-3.441503,-8.826304
839,2.5534308,9.423039
4195,2.5612268,9.409463
4196,2.5221121,9.404887
4197,2.5281494,9.423545
4198,2.5260515,9.447323
4199,2.5540519,9.421202
1510,2.4646192,-8.264835
7550,2.4985983,-8.228227
7551,2.4666007,-8.253212
7552,2.490913,-8.236743
7553,2.4963233,-8.228384
7554,2.4539914,-8.270328
378,4.7501397,20.813793
1890,4.7527213,20.813658
1891,4.744418,20.808691
1892,4.763789,20.82734
1893,4.766368,20.792946
1894,4.749927,20.81225
767,6.5706267,9.636193
3835,6.5554004,9.630721
3836,6.5736194,9.63211
3837,6.551705,9.623347
3838,6.560409,9.629931
3839,6.57393,9.594553
578,8.54826,16.757113
2890,8.526312,16.749052
2891,8.519918,16.756693
2892,8.519098,16.755312
2893,8.52614,16.756304
2894,8.535506,16.750734
678,0.7623106,20.036968
3390,0.73173434,20.007162
3391,0.7942429,20.042196
3392,0.777777,20.038738
3393,0.770921,20.041449
3394,0.79227453,20.041485
419,8.709536,6.84193
2095,8.693011,6.8660607
2096,8.707817,6.8413014
2097,8.702693,6.845769
2098,8.691644,6.869632
2099,8.70962,6.840155
922,-0.8239817,12.284291
4610,-0.8214852,12.287842
4611,-0.819191,12.290654
4612,-0.81236374,12.289464
4613,-0.8323361,12.28933
4614,-0.8174597,12.290578
1246,8.512532,9.021653
6230,8.507256,9.021247
6231,8.518128,9.023616
6232,8.509301,9.029229
6233,8.5085745,9.025675
6234,8.506842,9.028683
264,14.097386,11.167415
1320,14.092673,11.163393
1321,14.097837,11.167865
1322,14.09684,11.167068
1323,14.097231,11.167381
1324,14.096785,11.166902
917,2.728525,9.604227
4585,2.771237,9.600353
4586,2.769466,9.597113
4587,2.7534897,9.634685
4588,2.7766807,9.649587
4589,2.79223,9.59105
1190,-1.4922551,12.706527
5950,-1.5112057,12.702403
5951,-1.4960989,12.707569
5952,-1.4783213,12.700153
5953,-1.4843673,12.693392
5954,-1.4864126,12.700752
14,-0.084686846,16.521591
70,-0.08881988,16.5177
71,-0.08094351,16.521244
72,-0.08160929,16.51933
73,-0.0787366,16.519892
74,-0.08305103,16.520187
1988,-0.668077,-5.9912524
9940,-0.7015956,-5.981696
9941,-0.748843,-5.9410086
9942,-0.6891129,-5.9908705
9943,-0.6906039,-5.9742646
9944,-0.6805291,-5.981009
80,-4.8766384,14.618603
400,-4.8542933,14.614241
401,-4.87324,14.616132
402,-4.848641,14.642292
403,-4.865757,14.608913
404,-4.8614993,14.617492
1316,-2.8895552,11.054735
6580,-2.9037602,11.045267
6581,-2.8957057,11.054878
6582,-2.9106474,11.047889
6583,-2.9003825,11.051543
6584,-2.8959904,11.05373
1840,7.675167,-3.3476267
9200,7.708685,-3.3726208
9201,7.668103,-3.3585093
9202,7.6749487,-3.3517706
9203,7.6845336,-3.3535519
9204,7.677671,-3.359957
1788,2.4955902,-8.231507
8940,2.485611,-8.242262
8941,2.4750416,-8.249832
8942,2.489428,-8.236264
8943,2.5108328,-8.216724
8944,2.4844706,-8.23981
1567,1.1767192,21.770594
7835,1.1779737,21.764038
7836,1.1695604,21.765673
7837,1.1615318,21.77498
7838,1.1807172,21.77079
7839,1.1840599,21.764189
1503,0.2565813,-2.25634
7515,0.26318434,-2.2231333
7516,0.27639294,-2.231294
7517,0.2603275,-2.2377107
7518,0.23619723,-2.231219
7519,0.24084204,-2.2893913
1293,7.2486334,10.390583
6465,7.244824,10.382196
6466,7.232336,10.422226
6467,7.2540083,10.402359
6468,7.251208,10.39807
6469,7.249504,10.3912525
1420,-6.580663,4.4818277
7100,-6.614176,4.5152793
7101,-6.5636997,4.494093
7102,-6.577116,4.469884
7103,-6.602943,4.498477
7104,-6.531414,4.3710256
1079,-4.6425753,18.314556
5395,-4.6390505,18.319433
5396,-4.6624475,18.309439
5397,-4.635074,18.335217
5398,-4.639825,18.320086
5399,-4.641475,18.319838
1724,7.3609915,8.398261
8620,7.347887,8.408748
8621,7.3401623,8.412197
8622,7.3479548,8.413818
8623,7.3616767,8.408625
8624,7.341922,8.400848
548,3.4577496,-1.5049269
2740,3.4495006,-1.4993998
2741,3.4788275,-1.4735588
2742,3.4501238,-1.4839948
2743,3.4588,-1.5074085
2744,3.464467,-1.5132799
1505,3.7730315,3.1252933
7525,3.7463925,3.1110694
7526,3.7461534,3.1085858
7527,3.7869678,3.1342778
7528,3.795377,3.1414013
7529,3.7748413,3.1244295
1448,-4.8756742,1.9416935
7240,-4.8854284,1.9353107
7241,-4.8679147,1.9576985
7242,-4.8702164,1.9512004
7243,-4.8858542,1.9338412
7244,-4.8609834,1.9692985
1630,2.3578022,2.0799177
8150,2.3526056,2.0913355
8151,2.3655598,2.1039505
8152,2.3507748,2.0860615
8153,2.3586888,2.0824187
8154,2.3641558,2.0897
1300,-7.0589423,8.173736
6500,-7.0589275,8.16532
6501,-7.0514536,8.159098
6502,-7.0291853,8.135275
6503,-7.0399766,8.147219
6504,-7.050067,8.164505
1922,9.275724,6.2769866
9610,9.280281,6.2738457
9611,9.287546,6.2710824
9612,9.282726,6.2697873
9613,9.27756,6.27416
9614,9.2757015,6.274182
1719,-3.2330031,-2.2817233
8595,-3.1852224,-2.285178
8596,-3.1833122,-2.26638
8597,-3.201049,-2.2743328
8598,-3.1825538,-2.2662091
8599,-3.1773431,-2.280868
826,1.247922,4.1513433
4130,1.2356347,4.1507382
4131,1.2594007,4.147345
4132,1.2387031,4.1618476
4133,1.2454458,4.156479
4134,1.2547754,4.1417937
800,8.527285,18.287762
4000,8.526427,18.29378
4001,8.526347,18.292637
4002,8.526479,18.296797
4003,8.527713,18.295624
4004,8.551304,18.285503
1658,7.147033,17.623499
8290,7.141586,17.629362
8291,7.139952,17.644041
8292,7.1491795,17.614191
8293,7.128722,17.627447
8294,7.1290836,17.633266
1561,11.03779,6.41807
7805,11.070621,6.4128513
7806,11.041132,6.4276876
7807,11.057638,6.434512
7808,11.021047,6.4302
7809,11.009228,6.4059334
890,-0.4128787,-6.2386503
4450,-0.4166001,-6.2335587
4451,-0.4110619,-6.2388606
4452,-0.37144518,-6.2783866
4453,-0.39319402,-6.2560253
4454,-0.42692006,-6.221909
643,4.396118,6.4271555
3215,4.369984,6.4144974
3216,4.384953,6.42364
3217,4.362034,6.403816
3218,4.37065,6.4101615
3219,4.405566,6.449343
1160,6.840657,18.210361
5800,6.852301,18.190765
5801,6.8572354,18.19144
5802,6.848879,18.191916
5803,6.849361,18.196869
5804,6.858477,18.191563
429,-11.087479,5.0912933
2145,-11.084911,5.0957303
2146,-11.08717,5.092561
2147,-11.076423,5.105903
2148,-11.090843,5.0903163
2149,-11.092633,5.083322
1846,-5.823406,1.301265
9230,-5.822382,1.292002
9231,-5.8130693,1.3144425
9232,-5.8225155,1.3021908
9233,-5.822874,1.3009976
9234,-5.84133,1.3075144
999,-1.480507,5.538337
4995,-1.4724127,5.527811
4996,-1.464056,5.516256
4997,-1.4653522,5.5186105
4998,-1.4724348,5.526294
4999,-1.4728553,5.526879
1683,-5.839579,4.599426
8415,-5.7833366,4.638194
8416,-5.7303586,4.5591464
8417,-5.7552524,4.6074657
8418,-5.7556586,4.6230636
8419,-5.7787952,4.628429
667,-1.9666449,2.659291
3335,-1.9849958,2.6409264
3336,-1.9709114,2.6538851
3337,-1.9769734,2.6398697
3338,-1.9590605,2.6641912
3339,-1.9834424,2.6315212
948,4.096329,4.159666
4740,4.1024466,4.150229
4741,4.1182103,4.172381
4742,4.1137977,4.148268
4743,4.1212926,4.202367
4744,4.1125913,4.1916523
758,-2.8842008,-9.062551
3790,-2.885308,-9.062432
3791,-2.8845308,-9.062387
3792,-2.8966856,-9.05897
3793,-2.8892658,-9.061147
3794,-2.8855212,-9.062413
1791,-3.0974014,12.451231
8955,-3.0661619,12.470392
8956,-3.0101957,12.489102
8957,-3.0336947,12.467045
8958,-3.081363,12.459189
8959,-3.0593705,12.444284
1136,0.541739,1.0549113
5680,0.54446507,1.0536783
5681,0.54352957,1.0530708
5682,0.54063004,1.0517594
5683,0.5339922,1.0716851
5684,0.5392908,1.0572482
1920,11.009505,4.7056108
9600,10.996193,4.70845
9601,11.002685,4.70645
9602,11.00704,4.70433
9603,11.009347,4.7043734
9604,11.015177,4.713244
1528,-8.089053,4.677917
7640,-8.070175,4.699427
7641,-8.096642,4.664167
7642,-8.085116,4.684332
7643,-8.079391,4.682172
7644,-8.098253,4.6699114
1991,-3.976526,-2.2182393
9955,-3.9503245,-2.2338789
9956,-3.9240017,-2.2390895
9957,-3.9517741,-2.2324662
9958,-3.9484842,-2.2335877
9959,-3.9352,-2.2488744
534,-4.1137204,22.238468
2670,-4.1084595,22.251923
2671,-4.1106315,22.235207
2672,-4.118217,22.23751
2673,-4.12297,22.223093
2674,-4.11902,22.239399
479,4.8218307,6.9039245
2395,4.830272,6.9161224
2396,4.811413,6.918619
2397,4.839701,6.9363623
2398,4.8046002,6.889966
2399,4.7793827,6.864651
801,-2.9581325,19.605232
4005,-2.9571779,19.608603
4006,-2.9691012,19.610859
4007,-2.957964,19.605146
4008,-2.9602845,19.603804
4009,-2.9599116,19.60704
1139,0.012137238,4.404377
5695,0.014256278,4.412413
5696,0.032343104,4.391332
5697,0.002222868,4.424396
5698,0.021284137,4.40033
5699,0.02919856,4.3915443
383,-7.8340597,16.38493
1915,-7.834912,16.39241
1916,-7.8320713,16.399439
1917,-7.8336787,16.397417
1918,-7.837645,16.395126
1919,-7.8271027,16.394
1868,4.156486,7.3509865
9340,4.176961,7.3362665
9341,4.1673713,7.342623
9342,4.1513276,7.3492355
9343,4.1299634,7.3640914
9344,4.141392,7.356811
1948,7.167787,4.7152214
9740,7.1644144,4.6934376
9741,7.1704206,4.680615
9742,7.1685605,4.6896086
9743,7.1708345,4.6913185
9744,7.1667004,4.696945
1747,-1.9154186,2.7151632
8735,-1.9432364,2.6976407
8736,-1.9369899,2.6963582
8737,-1.9145515,2.7141387
8738,-1.9483882,2.6919188
8739,-1.9494232,2.6883116
343,4.792733,6.830377
1715,4.768711,6.835042
1716,4.7706985,6.806396
1717,4.7761793,6.8118324
1718,4.794183,6.8532624
1719,4.781922,6.8101063
1790,7.1289697,4.3359923
8950,7.1185493,4.3156075
8951,7.098907,4.3152947
8952,7.125996,4.3474293
8953,7.1074204,4.322801
8954,7.114108,4.3138533
1301,7.2676086,17.388378
6505,7.2579494,17.403433
6506,7.259463,17.397625
6507,7.2562785,17.459528
6508,7.231809,17.443148
6509,7.2609806,17.397417
1511,2.5314476,4.0784397
7555,2.5298781,4.0733657
7556,2.5302742,4.080187
7557,2.5354054,4.068816
7558,2.524904,4.0705433
7559,2.487612,4.056979
1418,-7.181571,17.19507
7090,-7.193632,17.219982
7091,-7.1912804,17.195747
7092,-7.196963,17.198866
7093,-7.188117,17.19131
7094,-7.206064,17.214283
36,0.16739193,20.196194
180,0.193564,20.21299
181,0.17733215,20.180933
182,0.17113031,20.174631
183,0.1626622,20.200428
184,0.16615662,20.186127
477,-1.2728816,-0.025916707
2385,-1.320943,-0.014533966
2386,-1.3012054,-0.011811503
2387,-1.3107376,-0.014688987
2388,-1.3234407,-0.016201157
2389,-1.3160198,-0.01539538
1485,-8.699431,6.2931366
7425,-8.693579,6.2817664
7426,-8.704698,6.302486
7427,-8.68047,6.2685714
7428,-8.696958,6.292991
7429,-8.688003,6.274563
1361,7.554009,8.211581
6805,7.543813,8.217222
6806,7.5449395,8.217824
6807,9.278904,6.274079
6808,7.5266485,8.227199
6809,7.5359917,8.21663
30,-7.474682,19.166393
150,-7.4871235,19.15083
151,-7.4978223,19.154207
152,-7.487257,19.15678
153,-7.4902325,19.157642
154,-7.4834013,19.186771
1921,-5.0330014,20.802557
9605,-5.0425067,20.791649
9606,-5.0218477,20.806948
9607,-5.0513673,20.761711
9608,-4.9906273,20.818195
9609,-5.037686,20.767576
1385,5.370935,11.337864
6925,5.3641486,11.324924
6926,5.3705387,11.330989
6927,5.36563,11.326301
6928,5.3624454,11.323181
6929,5.3645673,11.324773
341,-0.3785383,19.14359
1705,-0.34615955,19.221605
1706,-0.35106042,19.213783
1707,-0.31705812,19.271875
1708,-0.38262948,19.15844
1709,-0.38162124,19.16225
1169,0.2879244,8.1426325
5845,0.39524105,8.084573
5846,0.32152373,8.10462
5847,0.31960732,8.110094
5848,0.3434,8.104527
5849,0.38295364,8.071879
1491,3.9420981,10.609627
7455,3.9736533,10.6381035
7456,3.9748335,10.69199
7457,4.004481,10.582782
7458,4.0112224,10.64128
7459,3.9969466,10.605116
189,7.373512,17.436804
945,7.389415,17.486933
946,7.381954,17.450047
947,7.3930545,17.49168
948,7.400088,17.455818
949,-6.5503545,8.358856
1949,0.5520888,-2.4758332
9745,0.5555379,-2.4896994
9746,0.5370263,-2.4919772
9747,0.52506614,-2.4335115
9748,0.5593353,-2.497223
9749,0.5537611,-2.4860075
829,-5.509019,7.095934
4145,-5.506402,7.1086454
4146,-5.52467,7.067432
4147,-5.5244617,7.0603147
4148,-5.522953,7.0651875
4149,-5.5124784,7.090315
1452,0.87024945,10.550409
7260,0.8752525,10.551547
7261,0.88629174,10.559749
7262,0.8703001,10.557481
7263,0.88700044,10.5377035
7264,0.86843437,10.571017
163,-3.900648,21.364967
815,-3.8968215,21.406645
816,-3.86147,21.33826
817,-3.8815694,21.342764
818,-3.8625348,21.326298
819,-3.8838027,21.349077
566,0.9081898,-8.003836
2830,0.8945198,-7.996608
2831,0.9199065,-8.006215
2832,0.90748835,-8.003446
2833,0.91909826,-8.004746
2834,0.92280793,-8.006621
791,0.4390439,5.586248
3955,0.43336308,5.593144
3956,0.43045464,5.5935726
3957,0.42781174,5.5927787
3958,0.43521526,5.58754
3959,0.43229094,5.584298
841,-7.9370384,4.888514
4205,-7.960001,4.884293
4206,-7.9360375,4.8982477
4207,-7.936088,4.9082255
4208,-7.925244,4.912721
4209,-7.9379487,4.901857
501,0.7841889,1.8407098
2505,0.79270834,1.8261611
2506,0.7784447,1.8414271
2507,0.77584296,1.8444955
2508,0.7858922,1.8222097
2509,0.77902925,1.8215772
368,7.0758905,20.796877
1840,7.0819097,20.795673
1841,7.087313,20.79114
1842,7.0289254,20.828915
1843,7.084365,20.790821
1844,7.0843062,20.79341
88,7.2574716,8.519462
440,7.2978554,8.463672
441,7.309677,8.446766
442,7.355818,8.399761
443,7.224846,8.577017
444,7.3477244,8.408643
671,-6.157844,2.268988
3355,-6.1123304,2.2313278
3356,-6.1441216,2.2615685
3357,-6.158784,2.2695572
3358,-6.1389008,2.250434
3359,-6.1734996,2.274219
923,-8.885424,15.829177
4615,-8.884393,15.831593
4616,-8.878754,15.838658
4617,-8.878137,15.83941
4618,-8.886259,15.828929
4619,-8.885021,15.8307905
1131,1.3666981,20.100304
5655,1.3925967,20.092644
5656,1.3729184,20.109222
5657,1.37951,20.096418
5658,1.334009,20.096079
5659,1.3645792,20.09925
1176,2.4743085,7.020778
5880,2.462528,7.019693
5881,2.4702413,7.029991
5882,2.4581907,7.0462584
5883,2.469195,7.044028
5884,2.4740372,7.0361075
1685,4.837736,6.932614
8425,4.8603725,6.929182
8426,4.868932,6.944148
8427,4.8697624,6.936436
8428,4.8492665,6.927875
8429,4.8365507,6.910711
690,-4.835847,7.391773
3450,-4.816774,7.3944025
3451,-4.8158145,7.3836293
3452,-4.8227167,7.3896475
3453,-4.846353,7.4010267
3454,-4.845503,7.4043407
1436,-10.400301,17.18504
7180,-10.396642,17.182644
7181,-10.39715,17.184889
7182,-10.411915,17.194355
7183,-10.401357,17.183344
7184,-10.394636,17.185871
180,5.3534966,19.323322
900,5.380872,19.348675
901,5.3711085,19.34131
902,5.35673,19.324902
903,5.36122,19.335825
904,5.345532,19.317312
1124,-3.1737347,23.315332
5620,-3.1738234,23.312283
5621,-3.1775017,23.316412
5622,-3.1751766,23.313292
5623,-3.174095,23.31277
5624,-3.1733186,23.310215
1100,7.8269334,19.31547
5500,7.8251266,19.312233
5501,7.8421507,19.316177
5502,7.8290296,19.339699
5503,7.82694,19.347155
5504,7.8339696,19.327875
998,-6.6570277,12.607663
4990,-6.672896,12.6477375
4991,-6.6473856,12.625122
4992,-6.645697,12.626688
4993,-6.655424,12.6269865
4994,-6.654524,12.624736
202,-3.1428607,10.841662
1010,-3.1483808,10.84893
1011,-3.1313057,10.823505
1012,-3.132528,10.85971
1013,-3.1458642,10.847602
1014,-3.1629074,10.830104
1140,-11.048375,-0.980957
5700,-11.048722,-0.98001623
5701,-11.048521,-0.98082805
5702,-11.047587,-0.98169404
5703,-11.045619,-0.9816454
5704,-11.04747,-0.98203635
1149,3.3117902,9.046686
5745,3.3203635,9.036742
5746,3.3271384,9.031375
5747,3.3255243,9.0331955
5748,3.3303726,9.028109
5749,3.3271718,9.030145
1078,1.9184798,9.350145
5390,1.9143035,9.357091
5391,1.9150434,9.356432
5392,1.9095321,9.342375
5393,1.9155359,9.348299
5394,1.9111946,9.366614
898,-2.6040437,7.500758
4490,-2.615189,7.5209026
4491,-2.6180327,7.477439
4492,-2.6140935,7.520008
4493,-2.5835576,7.463868
4494,-2.5961266,7.519956
448,2.468292,15.88826
2240,2.472367,15.884765
2241,2.4769979,15.90455
2242,2.470375,15.891828
2243,2.4671807,15.886191
2244,2.472828,15.897058
1346,-5.4703426,21.185772
6730,-5.473907,21.183151
6731,-5.4509125,21.167616
6732,-5.4333324,21.145908
6733,-5.4455366,21.172058
6734,-5.4704843,21.18478
263,0.39903608,11.363561
1315,0.38275012,11.353406
1316,0.39669076,11.362902
1317,0.40977535,11.373266
1318,0.40600196,11.368863
1319,0.40632287,11.3685055
215,-5.3007317,20.994738
1075,-5.2689185,21.021196
1076,-5.2817965,21.00677
1077,-5.3093653,20.999977
1078,-5.296737,20.99135
1079,-5.3098545,20.988985
1407,-4.2172813,21.326212
7035,-4.185322,21.350994
7036,-4.2053266,21.33623
7037,-4.1971087,21.35416
7038,-4.18404,21.353558
7039,-4.1847534,21.358452
10,-5.1990094,-1.4083375
50,-5.2191944,-1.4072367
51,-5.2135906,-1.4083434
52,-5.2142544,-1.4077433
53,-5.2139316,-1.4087471
54,-5.2220745,-1.4088978
1696,-0.6969193,-5.9619164
8480,-0.63134825,-6.025396
8481,-0.6496507,-6.0094795
8482,-0.63199776,-6.0173345
8483,-0.6538384,-6.0050797
8484,-0.6541331,-5.9978447
1773,-0.28159332,19.102402
8865,-0.29758564,19.124863
8866,-0.29907915,19.127647
8867,-0.28874108,19.133207
8868,-0.30605966,19.109121
8869,-0.29487345,19.121937
528,2.9466772,4.620315
2640,2.946345,4.6217856
2641,2.9412148,4.61873
2642,2.949321,4.6322412
2643,2.9436433,4.621493
2644,2.9611917,4.602199
814,8.487555,-3.6923115
4070,8.4170475,-3.6721342
4071,8.476946,-3.6936176
4072,8.415925,-3.6799958
4073,8.454784,-3.6855404
4074,8.433694,-3.667532
307,-10.865658,17.36543
1535,-10.840819,17.359806
1536,-10.848167,17.3691
1537,-10.835951,17.357208
1538,-10.848919,17.357477
1539,-10.840887,17.3524
164,3.300957,18.373392
820,3.2880428,18.360823
821,3.3026679,18.378529
822,3.312567,18.389662
823,3.303624,18.376926
824,3.286272,18.364716
149,0.95345265,23.050783
745,0.9701044,23.035118
746,0.9465728,23.048883
747,0.94730926,23.058952
748,0.9566081,23.041674
749,0.9548627,23.043097
1829,7.5522456,19.146315
9145,7.5323806,19.142803
9146,7.544077,19.151861
9147,7.556453,19.14065
9148,7.5537624,19.136898
9149,7.540676,19.149176
704,-3.0619848,-2.6204143
3520,-3.0621095,-2.6003835
3521,-3.0649784,-2.6255455
3522,-3.0670688,-2.6175733
3523,-3.0636802,-2.61482
3524,-3.0529952,-2.625427
1901,3.8991802,13.031625
9505,3.9168537,13.047943
9506,3.9104095,13.054301
9507,3.9175498,13.053184
9508,3.9142132,13.0404415
9509,3.927535,13.065281
627,2.5512385,16.09758
3135,2.5377707,16.068705
3136,2.545022,16.080647
3137,2.5544462,16.11105
3138,2.5460045,16.078587
3139,2.5652583,16.12088
957,3.4589286,-1.2878791
4785,3.460739,-1.2684526
