,x,y
8851,2.828613,8.824561
8852,2.7994459,8.795996
8853,2.8443987,8.828499
8854,2.78148,8.818982
712,0.4015601,7.463455
3560,0.43864706,7.4530196
3561,0.40745145,7.455853
3562,0.41185588,7.4527354
3563,0.40730354,7.462754
3564,0.3921843,7.4584546
450,-4.61343,5.588918
2250,-4.6443233,5.5385485
2251,-4.596637,5.5945573
2252,-4.6389375,5.597704
2253,-4.6421943,5.5873694
2254,-4.6604514,5.599006
234,5.7239547,12.379981
1170,5.683257,12.371186
1171,5.7051425,12.364511
1172,5.6851006,12.375582
1173,5.7337003,12.34922
1174,5.674278,12.363499
572,4.0745974,1.6645019
2860,4.0702586,1.7158855
2861,4.094949,1.6880683
2862,4.1001477,1.684337
2863,4.1021647,1.6974181
2864,4.0934277,1.6801517
955,11.160932,8.10712
4775,11.143753,8.133507
4776,11.239402,8.138734
4777,11.176135,8.114811
4778,11.197606,8.111057
4779,11.177357,8.085921
780,6.951724,11.640164
3900,7.046394,11.601251
3901,7.038631,11.5921545
3902,7.0170665,11.586526
3903,7.0343366,11.595168
3904,7.0272155,11.594374
557,1.1859819,5.198812
2785,1.2024089,5.1723537
2786,1.2178941,5.1698275
2787,1.2031084,5.1945834
2788,1.2177548,5.167563
2789,1.1972982,5.1843367
1470,5.7213607,12.290465
7350,5.7754874,12.240183
7351,5.8086967,12.2252865
7352,5.6891685,12.296682
7353,5.731847,12.272717
7354,5.758499,12.279368
1456,0.8279815,4.1942763
7280,0.6158014,4.440069
7281,0.82498705,4.1902494
7282,0.82084435,4.207514
7283,0.8206058,4.214168
7284,0.8254433,4.201192
1656,3.8910434,2.6617243
8280,3.8463075,2.6880724
8281,3.909049,2.6766474
8282,3.8998985,2.6242514
8283,3.9181576,2.6650443
8284,3.905323,2.6685882
815,11.179228,9.55113
4075,11.207129,9.549918
4076,11.133597,9.571109
4077,11.2015,9.539941
4078,11.109168,9.586008
4079,11.144032,9.548351
1429,2.0784006,11.318124
7145,2.0430102,11.357313
7146,2.0306778,11.385865
7147,2.0312023,11.361427
7148,2.033561,11.354249
7149,2.014562,11.361553
659,2.875077,9.676787
3295,2.9200783,9.699043
3296,2.8596509,9.742658
3297,2.9128056,9.710805
3298,2.8535132,9.654274
3299,2.9057343,9.706333
1132,8.883126,7.612476
5660,8.855027,7.586094
5661,8.862067,7.584681
5662,8.903097,7.645372
5663,8.878668,7.594082
5664,8.902082,7.6384883
945,0.55449885,8.759856
4725,0.5572091,8.754965
4726,0.5519714,8.727618
4727,0.54539096,8.7614
4728,0.5624493,8.742749
4729,0.556149,8.749497
1641,3.685315,7.223065
8205,3.7187545,7.2121716
8206,3.6819959,7.2162237
8207,3.6971567,7.2189426
8208,3.7109756,7.2110586
8209,3.6652033,7.213404
79,4.4397182,4.920273
395,4.414674,4.9085083
396,4.42517,4.9078946
397,4.419646,4.945488
398,4.426542,4.940828
399,4.438287,4.9224405
1228,0.95952415,6.098732
6140,0.95983505,6.089098
6141,0.9690625,6.072892
6142,0.95229745,6.1092834
6143,0.96094227,6.0689764
6144,0.9590722,6.114378
408,9.53001,7.2405767
2040,9.566923,7.235653
2041,9.552871,7.2417445
2042,9.578408,7.2184186
2043,9.530761,7.253779
2044,9.552218,7.2229915
567,7.492838,6.9224715
2835,7.494566,6.9251447
2836,7.524674,6.900508
2837,7.4872556,6.925215
2838,7.4987006,6.9251995
2839,7.4954915,6.9315786
1157,5.872123,12.335018
5785,5.9057546,12.341896
5786,5.8950214,12.336479
5787,5.9121504,12.326516
5788,5.8766375,12.333002
5789,5.860513,12.34235
494,6.897756,3.237757
2470,6.890994,3.2201586
2471,6.8933225,3.2237291
2472,6.8256392,3.127794
2473,6.899603,3.2150776
2474,6.8637834,3.1678321
1094,10.101532,7.813072
5470,10.074897,7.807876
5471,10.122962,7.8667016
5472,10.076727,7.697168
5473,10.082457,7.825095
5474,10.0716915,7.825113
686,2.991987,5.9809623
3430,2.972795,5.91388
3431,2.9844763,5.9356933
3432,2.9868443,5.8925166
3433,2.9906986,5.9522495
3434,2.991606,5.945795
604,6.5716424,4.1615605
3020,6.5826335,4.1275797
3021,6.5756426,4.1350365
3022,6.6146502,4.197763
3023,6.6139293,4.1782722
3024,6.5774336,4.128146
82,-2.0866504,4.29472
410,-2.1115217,4.3322067
411,-2.093481,4.3016043
412,-2.1085494,4.3222547
413,-2.0873432,4.301792
414,-2.0879338,4.30409
1562,-3.9903195,4.4980483
7810,-3.99027,4.4954224
7811,-4.0033545,4.5558414
7812,-3.9887273,4.5450883
7813,-3.992844,4.4607406
7814,-3.9941173,4.477191
451,2.8976748,7.0436106
2255,2.881685,6.9942875
2256,2.907544,7.044222
2257,2.9005878,7.0176654
2258,2.8931642,7.0249047
2259,2.916557,7.017881
258,11.235861,9.538492
1290,11.245814,9.518213
1291,11.210793,9.543586
1292,11.21743,9.5442
1293,11.24461,9.536128
1294,11.190761,9.541637
320,9.712903,9.178952
1600,9.691471,9.168659
1601,9.700937,9.15157
1602,9.710958,9.14867
1603,9.68384,9.123026
1604,9.701576,9.133658
1095,-3.8588846,6.422984
5475,-3.858948,6.386999
5476,-3.84609,6.417397
5477,-3.8280525,6.445178
5478,-3.8527076,6.424953
5479,-3.8268628,6.4502153
2,2.2709038,8.44726
10,2.256444,8.439863
11,2.263228,8.446902
12,2.247705,8.45474
13,2.2600303,8.4279585
14,2.2613237,8.426113
1582,14.009751,7.0958767
7910,14.000312,7.108762
7911,14.020153,7.091261
7912,14.014461,7.0946884
7913,14.010742,7.0959916
7914,13.987045,7.1210737
839,3.6461728,3.4584665
4195,3.6902907,3.429765
4196,3.6488159,3.3983467
4197,3.686733,3.4040542
4198,3.659292,3.3835807
4199,3.6704879,3.4370067
1510,11.658897,4.1971707
7550,11.652703,4.2262735
7551,11.700888,4.204437
7552,11.639614,4.2186127
7553,11.650265,4.225769
7554,11.719679,4.205092
378,-1.838903,6.756325
1890,-1.8427207,6.7367096
1891,-1.8204088,6.790223
1892,-1.8377928,6.7590714
1893,-1.8850266,6.6965575
1894,-1.8628112,6.732975
767,1.219832,5.9395533
3835,1.2528416,5.9321494
3836,1.1658764,5.9725237
3837,1.2374883,5.931529
3838,1.2247003,5.941343
3839,1.1934631,5.97046
578,4.085247,5.0621395
2890,4.0618043,5.0592856
2891,4.0887814,5.0253778
2892,4.0746765,5.0610104
2893,4.0929236,5.047837
2894,4.0799136,5.0461016
678,-4.1086855,4.593189
3390,-4.081891,4.5936003
3391,-4.1201096,4.621676
3392,-4.120654,4.5801344
3393,-4.122425,4.6124034
3394,-4.106919,4.5906568
419,2.0314214,7.798799
2095,2.0197282,7.76416
2096,2.0347836,7.8321304
2097,2.0245929,7.7915773
2098,2.0608623,7.767862
2099,2.0635772,7.819752
922,2.4259627,0.04455718
4610,2.4630113,0.02510069
4611,2.4343197,0.017615793
4612,2.4569767,0.061825152
4613,2.445312,0.013917423
4614,2.4570742,0.006107714
1246,-0.70304763,11.590932
6230,-0.6836061,11.592161
6231,-0.7383963,11.606686
6232,-0.69340515,11.588703
6233,-0.690765,11.592154
6234,-0.691483,11.592662
264,-1.615079,1.9614842
1320,-1.6138394,1.964516
1321,-1.6139927,1.9645915
1322,-1.6130667,1.9619511
1323,-1.5911169,1.9440522
1324,-1.6143802,1.9640188
917,3.911443,3.2786639
4585,3.9713273,3.3342178
4586,4.039176,3.409726
4587,3.926538,3.2863014
4588,3.9957886,3.357593
4589,4.0140696,3.3537714
1190,2.9802613,-0.014511283
5950,2.8636928,-0.03221726
5951,2.9572155,-0.018846644
5952,2.9708593,-0.032995474
5953,2.9475138,-0.024819797
5954,2.9609551,-0.027122065
14,-1.0542592,6.02504
70,-1.0687641,6.026001
71,-1.0517193,6.0481925
72,-1.0456239,6.0119224
73,-1.078279,6.0701795
74,-1.0699437,5.9890676
1988,12.864611,5.76915
9940,12.887865,5.909276
9941,12.8333645,5.850614
9942,12.841374,5.8644676
9943,12.8011265,5.8463593
9944,12.882974,5.774459
80,0.08376832,5.6364536
400,0.09772521,5.6162925
401,0.07668269,5.606778
402,0.0516229,5.579819
403,0.09454643,5.615304
404,0.11188943,5.629682
1316,2.4024498,-0.9722952
6580,2.3882117,-0.998631
6581,2.4001749,-0.9741257
6582,2.4129817,-0.96559143
6583,2.4003942,-0.9526917
6584,2.402725,-0.967373
1840,10.5910845,9.673088
9200,10.616998,9.630242
9201,10.586002,9.650312
9202,10.570646,9.689937
9203,10.593635,9.618342
9204,10.573642,9.67561
1788,11.583033,4.1921225
8940,11.618749,4.1818852
8941,11.617002,4.2060003
8942,11.599785,4.235918
8943,11.589987,4.1863427
8944,11.618792,4.1778154
1567,-3.7278512,3.4121192
7835,-3.7314165,3.4171257
7836,-3.7399437,3.4212162
7837,-3.7020745,3.398418
7838,-3.7112153,3.4229383
7839,-3.7524366,3.4059217
1503,7.329533,7.050805
7515,7.3193355,7.0633864
7516,7.3248234,7.0627365
7517,7.3238425,7.0657067
7518,7.327053,7.06326
7519,7.3547726,7.054067
1293,0.96527565,5.8850627
6465,0.9458234,5.873539
6466,0.9906191,5.9162292
6467,0.9532786,5.8786354
6468,0.9496241,5.8468876
6469,0.9420581,5.8545065
1420,6.409976,12.179033
7100,6.5076017,12.103533
7101,6.451237,12.155639
7102,6.4377685,12.149817
7103,6.543859,12.089739
7104,6.32892,12.220142
1079,0.5837596,4.5207334
5395,0.57796264,4.5103827
5396,0.5751309,4.5054026
5397,0.5474128,4.482719
5398,0.5630246,4.469169
5399,0.5769501,4.475273
1724,2.304776,6.973193
8620,2.2681153,6.9164457
8621,2.2985332,6.9364634
8622,2.2978678,6.902955
8623,2.3135438,6.9771137
8624,2.4046752,7.023384
548,9.68729,5.9592085
2740,9.697836,5.983239
2741,9.723334,6.0100765
2742,9.699975,5.979898
2743,9.665788,5.9430428
2744,9.686617,5.9650817
1505,2.118199,11.007139
7525,2.1292737,11.039116
7526,2.105444,11.048457
7527,2.1230204,11.044497
7528,2.1395566,11.039597
7529,2.106706,10.96922
1448,4.6871357,11.922224
7240,4.6780233,11.977584
7241,4.6943164,11.959708
7242,4.7208195,11.920762
7243,4.7019243,11.891521
7244,4.709329,11.919685
1630,1.7131647,11.922614
8150,1.7067758,11.917684
8151,1.6843222,11.949153
8152,1.6547195,11.964123
8153,1.7106905,11.912753
8154,1.7303088,11.957317
1300,6.88374,3.2647283
6500,6.7876735,3.1841877
6501,6.815876,3.2089477
6502,6.82477,3.2027512
6503,6.815228,3.1896324
6504,6.7898374,3.1648884
1922,3.0404031,6.292049
9610,3.0517178,6.2494607
9611,3.0592046,6.2992506
9612,3.0422564,6.25728
9613,3.081547,6.2929673
9614,3.02128,6.1843863
1719,9.220468,8.574502
8595,9.197784,8.534121
8596,9.208064,8.555768
8597,9.205572,8.543745
8598,9.191127,8.522504
8599,9.194523,8.499019
826,2.8403943,11.049183
4130,2.8699934,11.059291
4131,2.8416264,11.0457945
4132,2.860509,11.05606
4133,2.8706002,11.05087
4134,2.8284006,11.095282
800,-3.9290879,7.9554787
4000,-3.9185486,7.9507494
4001,-3.9335277,7.943101
4002,-3.9063334,7.9626484
4003,-3.9256046,7.9187
4004,-3.9131296,7.9719706
1658,-3.0861757,7.7173433
8290,-3.0795362,7.737934
8291,-3.0811665,7.715255
8292,-3.0830112,7.732895
8293,-3.056327,7.732267
8294,-3.0775037,7.7176476
1561,2.9910648,7.68373
7805,2.952104,7.6973667
7806,2.980804,7.660926
7807,2.9779744,7.652988
7808,2.9627066,7.6787977
7809,2.9896393,7.7038465
890,12.790374,5.722802
4450,12.771977,5.752007
4451,12.780465,5.7232037
4452,12.792857,5.729941
4453,12.7757,5.7331185
4454,12.778077,5.725203
643,3.5644462,7.342025
3215,3.6037633,7.385501
3216,3.6156564,7.330054
3217,3.619045,7.3598685
3218,3.6248398,7.335128
3219,3.6228936,7.345212
1160,-4.195457,5.363882
5800,-4.2017593,5.370877
5801,-4.205653,5.363207
5802,-4.2219124,5.3474946
5803,-4.164373,5.3427873
5804,-4.2163,5.3133173
429,8.350522,4.1917553
2145,8.358495,4.200096
2146,8.377208,4.2111936
2147,8.370726,4.206459
2148,8.364424,4.2054496
2149,8.348841,4.1851573
1846,4.7187176,12.895332
9230,4.7707577,12.876591
9231,4.7356205,12.889132
9232,4.745848,12.881783
9233,4.7401986,12.89706
9234,4.771653,12.878388
999,-0.3089148,10.459668
4995,-0.32686886,10.479552
4996,-0.32466856,10.480836
4997,-0.32295823,10.478268
4998,-0.33014783,10.469995
4999,-0.33025727,10.468569
1683,6.436313,11.904024
8415,6.4083066,11.801854
8416,6.422758,11.803247
8417,6.437503,11.817245
8418,6.4711576,11.833471
8419,6.395819,11.790354
667,5.6792264,8.213253
3335,5.633577,8.204969
3336,5.694025,8.242578
3337,5.657328,8.212194
3338,5.652262,8.210225
3339,5.694708,8.228516
948,2.2727227,10.251673
4740,2.2449236,10.236646
4741,2.2413676,10.200726
4742,2.2553513,10.229193
4743,2.1754005,10.219024
4744,2.2462628,10.2247505
758,12.175985,4.563535
3790,12.180603,4.545176
3791,12.173998,4.540306
3792,12.184747,4.55302
3793,12.168341,4.5381603
3794,12.177473,4.5558767
1791,1.6369292,-0.28468564
8955,1.6409456,-0.26911563
8956,1.6666713,-0.25703302
8957,1.6304163,-0.2733846
8958,1.6346787,-0.26660576
8959,1.6287133,-0.2522259
1136,-0.6671685,7.8116126
5680,-0.6380501,7.8469987
5681,-0.65176886,7.785441
5682,-0.67101055,7.816417
5683,-0.6649178,7.835865
5684,-0.6714871,7.8377323
1920,2.8353908,7.144411
9600,2.8204381,7.1537743
9601,2.865885,7.1641293
9602,2.8363855,7.133951
9603,2.8410916,7.1195245
9604,2.841552,7.125094
1528,7.7893376,12.332458
7640,7.7732406,12.320479
7641,7.7982097,12.325967
7642,7.775031,12.314958
7643,7.784035,12.315191
7644,7.772779,12.308593
1991,9.698833,8.956172
9955,9.67984,8.911212
9956,9.698212,8.935716
9957,9.703102,8.931402
9958,9.712863,8.949313
9959,9.700423,8.934857
534,-4.7044115,6.8771524
2670,-4.721128,6.88173
2671,-4.7058353,6.8914227
2672,-4.711372,6.870277
2673,-4.703863,6.9166317
2674,-4.729648,6.896569
479,3.0656936,4.202738
2395,3.0272977,4.17707
2396,3.0406852,4.172035
2397,3.0531309,4.1814137
2398,3.0826743,4.2371387
2399,3.069186,4.175708
801,-2.0326293,7.9827247
4005,-2.03498,7.981123
4006,-2.0353563,7.985381
4007,-2.0193574,7.9933534
4008,-2.0207345,7.9986963
4009,-2.0386565,7.981928
1139,1.0880339,10.2329855
5695,1.0758086,10.221815
5696,1.1069179,10.149561
5697,1.1120988,10.209132
5698,1.1003637,10.182792
5699,1.099183,10.177673
383,-1.7596487,11.600868
1915,-1.7580172,11.593892
1916,-1.7671058,11.60196
1917,-1.7557688,11.609474
1918,-1.7704663,11.603963
1919,-1.7608373,11.600762
1868,3.126255,4.512028
9340,3.1269932,4.5014553
9341,3.1186686,4.4886947
9342,3.1256864,4.4774523
9343,3.0981438,4.530687
9344,3.1171143,4.502819
1948,3.4135256,7.4883194
9740,3.387024,7.4508243
9741,3.407465,7.4507174
9742,3.3984542,7.4567137
9743,3.3917315,7.4632115
9744,3.4014697,7.4484134
1747,5.5983253,8.278607
8735,5.6194663,8.254781
8736,5.652114,8.27234
8737,5.57756,8.252585
8738,5.611462,8.25491
8739,5.6300077,8.28106
343,2.9556797,4.150203
1715,2.9651828,4.1481133
1716,3.0155191,4.0688906
1717,3.0111964,4.0700817
1718,2.9905677,4.148818
1719,3.00869,4.10579
1790,3.9025795,7.490177
8950,3.981296,7.4351783
8951,3.9738743,7.428134
8952,3.9117312,7.471307
8953,3.9535532,7.480328
8954,3.9681692,7.436338
1301,-3.0013053,7.912303
6505,-2.9841259,7.951527
6506,-2.9731529,7.97476
6507,-3.0080764,7.903047
6508,-3.0356207,7.835765
6509,-3.0016508,7.9110513
1511,3.176706,10.232522
7555,3.198552,10.259729
7556,3.2112098,10.243894
7557,3.2350202,10.259203
7558,3.2131782,10.238506
7559,3.2209208,10.263545
1418,-2.2263749,12.446682
7090,-2.1874924,12.424179
7091,-2.2202923,12.466867
7092,-2.222992,12.424327
7093,-2.1916978,12.424235
7094,-2.203309,12.46245
36,-3.722087,4.213035
180,-3.74199,4.193064
181,-3.7303312,4.2316294
182,-3.741834,4.192817
183,-3.7336597,4.1911707
184,-3.7062151,4.2150745
477,7.9136715,10.599787
2385,7.9202952,10.583821
2386,7.9005795,10.612072
2387,7.961461,10.551082
2388,7.9193854,10.572983
2389,7.9230404,10.582372
1485,6.9834714,10.143498
7425,7.0141497,10.178599
7426,6.9876447,10.138116
7427,6.9860578,10.140534
7428,7.011749,10.15416
7429,7.001944,10.160914
1361,2.0943372,7.1994596
6805,2.0855649,7.196595
6806,2.1416013,7.2007837
6807,3.0728133,6.2483597
6808,2.128318,7.1735253
6809,2.1035426,7.195298
30,-3.0257266,13.078617
150,-3.0374236,13.08062
151,-3.0128903,13.059942
152,-3.0775206,13.127205
153,-3.0430584,13.089153
154,-3.048948,13.096879
1921,-3.4404817,11.492078
9605,-3.4583693,11.473888
9606,-3.426273,11.477576
9607,-3.4502287,11.478824
9608,-3.368827,11.465627
9609,-3.4489372,11.475243
1385,4.227693,4.9900384
6925,4.22677,4.9797983
6926,4.2346096,4.979594
6927,4.2357984,4.9891987
6928,4.254069,4.9705935
6929,4.228217,4.974689
341,-3.5021498,4.837917
1705,-3.5760777,4.798064
1706,-3.5311246,4.7922583
1707,-3.5708508,4.7888865
1708,-3.5098038,4.8404727
1709,-3.5422175,4.7765203
1169,1.8254082,9.006892
5845,1.9680566,8.932365
5846,1.8993765,8.969339
5847,1.8836708,8.960804
5848,1.8835527,8.960143
5849,1.9213704,8.96099
1491,3.8012357,2.6624823
7455,3.78531,2.649729
7456,3.844902,2.6430535
7457,3.704431,2.7417533
7458,3.6939192,2.6811814
7459,3.7267492,2.6279676
189,-2.9908974,7.949715
945,-3.032263,7.935585
946,-3.000586,7.915681
947,-3.0218637,7.896341
948,-3.0246086,7.930972
949,6.5316443,4.4971313
1949,7.07747,7.3961864
9745,7.0590854,7.408142
9746,7.0565386,7.4427395
9747,7.0745173,7.3936853
9748,7.0858364,7.428621
9749,7.075921,7.4312797
829,5.763556,4.784741
4145,5.798432,4.8070793
4146,5.7908616,4.7271996
4147,5.784218,4.7219224
4148,5.8078904,4.702017
4149,5.805198,4.7388206
1452,1.9499396,2.302283
7260,1.906586,2.2701051
7261,1.9793535,2.2751055
7262,1.956297,2.270871
7263,1.9615587,2.2804344
7264,1.9272909,2.3005795
163,-3.9819531,11.330526
815,-3.994273,11.338798
816,-3.9702551,11.365901
817,-3.9797468,11.404599
818,-3.946282,11.385707
819,-3.9922266,11.386576
566,12.559915,3.9387279
2830,12.545191,3.947374
2831,12.590548,3.895391
2832,12.571425,3.9718983
2833,12.528333,3.9554496
2834,12.515522,3.9106693
791,5.295615,8.332397
3955,5.303882,8.283026
3956,5.2943215,8.305718
3957,5.322814,8.327611
3958,5.3055544,8.292411
3959,5.3208246,8.29507
841,7.4562883,12.267843
4205,7.448908,12.229297
4206,7.4670095,12.2219515
4207,7.454754,12.2738
4208,7.486322,12.235826
4209,7.4321795,12.250447
501,3.1863225,11.917294
2505,3.1804597,11.89423
2506,3.1818762,11.909642
2507,3.1309345,11.897205
2508,3.1794112,11.89885
2509,3.184644,11.913263
368,-4.8554783,5.499214
1840,-4.8763547,5.5036364
1841,-4.8708253,5.521857
1842,-4.8620915,5.5223265
1843,-4.854229,5.5181456
1844,-4.900549,5.51197
88,2.2109587,7.002876
440,2.193799,7.025934
441,2.2070215,7.028289
442,2.2033365,7.058763
443,2.19179,6.953743
444,2.2086434,7.0602303
671,6.0822787,8.557663
3355,6.1693916,8.547239
3356,6.13482,8.558243
3357,6.1164713,8.561924
3358,6.1299257,8.558943
3359,6.1422615,8.57142
923,-2.271949,11.405334
4615,-2.2673209,11.409852
4616,-2.2908487,11.403891
4617,-2.28469,11.410716
4618,-2.2615464,11.415466
4619,-2.271743,11.418145
1131,-4.2442417,4.905124
5655,-4.195534,4.9250264
5656,-4.2377806,4.868422
5657,-4.1934047,4.935332
5658,-4.2361064,4.8697014
5659,-4.255736,4.8436995
1176,4.1733556,8.389417
5880,4.1738405,8.402673
5881,4.19632,8.348416
5882,4.181145,8.370825
5883,4.185807,8.382326
5884,4.1744137,8.394853
1685,3.0193665,4.1486187
8425,3.0657167,4.1077957
8426,3.0339406,4.15724
8427,3.0433865,4.131746
8428,3.027966,4.118437
8429,3.0253546,4.1212554
690,6.0023885,5.298597
3450,5.996856,5.290747
3451,5.976971,5.2557907
3452,6.028557,5.3181686
3453,5.9937677,5.297763
3454,5.99149,5.282944
1436,2.7660246,5.627952
7180,2.758434,5.6249814
7181,2.7510567,5.6278963
7182,2.7238765,5.6007447
7183,2.7565463,5.6266837
7184,2.7435691,5.6164403
180,1.7399557,7.112807
900,1.739281,7.1012306
901,1.739072,7.10588
902,1.7399442,7.1030436
903,1.7126781,7.079339
904,1.6960462,7.0415626
1124,-1.620986,8.0847225
5620,-1.6058526,8.083836
5621,-1.625682,8.081432
5622,-1.6014901,8.094774
5623,-1.6241287,8.084244
5624,-1.6123334,8.084358
1100,-4.264823,6.2392263
5500,-4.251975,6.244872
5501,-4.2240562,6.238364
5502,-4.2826753,6.2300935
5503,-4.2840257,6.229051
5504,-4.268418,6.2402015
998,-0.053253487,7.842686
4990,-0.037704684,7.8302827
4991,-0.0581799,7.8480372
4992,-0.055611547,7.835678
4993,-0.0285778,7.855214
4994,-0.048440598,7.8484416
202,2.1903002,-1.0248284
1010,2.1705306,-1.0505508
1011,2.1627648,-1.0049776
1012,2.2166924,-1.0301864
1013,2.1519213,-0.9696431
1014,2.1383944,-1.0524944
1140,11.396842,3.9605997
5700,11.39575,3.9751801
5701,11.39176,3.9576092
5702,11.380185,3.9558644
5703,11.390078,3.9567235
5704,11.38871,3.9589212
1149,4.38391,4.1149755
5745,4.3676324,4.0919833
5746,4.341724,4.0858226
5747,4.3481026,4.114744
5748,4.3616347,4.1056623
5749,4.3574886,4.0816627
1078,2.946192,3.1830666
5390,2.932627,3.1693892
5391,2.9050128,3.08484
5392,2.9403067,3.1511726
5393,2.9235146,3.1470945
5394,2.9110181,3.100337
898,0.25469318,11.47772
4490,0.24511829,11.483725
4491,0.2363949,11.491864
4492,0.24565107,11.483223
4493,0.2897244,11.476214
4494,0.23654258,11.482574
448,7.2426114,12.017098
2240,7.276394,11.996697
2241,7.2407966,12.008047
2242,7.2792735,11.985074
2243,7.2481923,12.011772
2244,7.290838,11.996037
1346,-3.8246639,11.5575485
6730,-3.8559687,11.590228
6731,-3.831983,11.565235
6732,-3.8591592,11.615703
6733,-3.8513875,11.586218
6734,-3.8881524,11.603561
263,1.516588,2.6982605
1315,1.5303463,2.6845496
1316,1.5258958,2.677936
1317,1.531477,2.6883411
1318,1.5208061,2.7095258
1319,1.5320989,2.684468
215,-3.7565885,11.647454
1075,-3.7787292,11.634446
1076,-3.7753792,11.641718
1077,-3.7443497,11.653897
1078,-3.7613168,11.608439
1079,-3.7028093,11.657389
1407,-3.681699,11.334054
7035,-3.6744921,11.340903
7036,-3.6416605,11.319172
7037,-3.7044487,11.322456
7038,-3.7014308,11.328905
7039,-3.694499,11.3282385
10,9.065784,10.135275
50,9.061084,10.142088
51,9.0445385,10.154328
52,9.042877,10.143826
53,9.0514555,10.135181
54,9.049703,10.133485
1696,12.864511,5.6615586
8480,12.831047,5.7109256
8481,12.826906,5.742331
8482,12.847306,5.6985583
8483,12.835861,5.693097
8484,12.782952,5.7136364
1773,-3.7033405,5.0610275
8865,-3.7133498,5.0667315
8866,-3.7412841,5.088896
8867,-3.7439675,5.050353
8868,-3.699301,5.0857887
8869,-3.7276237,5.038441
528,2.9136667,10.064903
2640,2.924337,10.04289
2641,2.9218774,10.047642
2642,2.9408817,10.080041
2643,2.9462998,10.064183
2644,2.901181,10.065606
814,11.069402,9.565159
4070,11.0401125,9.575963
4071,11.048613,9.58331
4072,11.030344,9.576628
4073,11.048253,9.556211
4074,11.033058,9.553983
307,2.4647756,5.1657524
1535,2.4942727,5.178302
1536,2.4667194,5.153771
1537,2.459759,5.181576
1538,2.4500828,5.1753206
1539,2.471679,5.1699066
164,-2.0391612,3.8966725
820,-2.0401256,3.8795216
821,-2.0598774,3.8916667
822,-2.0351295,3.8826814
823,-2.0516343,3.875267
824,-2.0564194,3.8833413
149,-1.4675909,3.040751
745,-1.4045163,3.0710113
746,-1.4329283,3.0816553
747,-1.4432044,3.054831
748,-1.4140114,3.0442584
749,-1.4125197,3.0465038
1829,-3.6135166,6.3678007
9145,-3.6441934,6.360034
9146,-3.66677,6.3176894
9147,-3.6834238,6.365341
9148,-3.692554,6.4255786
9149,-3.6885648,6.3408737
704,9.172968,8.9127445
3520,9.161717,8.93214
3521,9.147252,8.902685
3522,9.152834,8.898673
3523,9.159213,8.89084
3524,9.16326,8.901948
1901,5.50999,2.720134
9505,5.435905,2.6743085
9506,5.50248,2.668611
9507,5.4728456,2.638366
9508,5.4744525,2.6541715
9509,5.515144,2.7029572
627,7.2820477,11.917737
3135,7.2885766,11.739202
3136,7.3086305,11.9356575
3137,7.282048,11.864915
3138,7.3035703,11.903096
3139,7.299356,11.875935
957,9.514979,5.7864027
4785,9.524711,5.8005204
4786,9.534929,5.806467
4787,9.52471,5.800402
4788,9.523211,5.8058047
4789,9.492412,5.765856
1085,7.6785426,9.905875
5425,7.6866145,9.916652
5426,7.6622815,9.857656
5427,7.666573,9.863491
5428,7.67177,9.890069
5429,7.6819215,9.924912
1194,-3.9485278,7.9567804
5970,-3.9654765,7.916856
5971,-3.939323,7.9508243
5972,-3.9236596,7.9595857
5973,-3.9452705,7.9485755
5974,-3.9362657,7.9404206
114,4.1625705,1.7802069
570,4.1491537,1.784501
571,4.137224,1.7982657
572,4.1406474,1.8038393
573,4.131774,1.7837753
574,4.1292615,1.8098555
1675,4.65973,2.1126444
8375,4.5741506,2.1127224
8376,4.6408377,2.0621283
8377,4.614292,2.0871952
8378,4.6632037,2.069012
8379,4.647698,2.0836034
220,0.39926925,10.266361
1100,0.40769193,10.26808
1101,0.39816573,10.2650175
1102,0.39062572,10.247368
1103,0.40975177,10.260651
1104,0.4018456,10.259789
807,9.649297,8.332235
4035,9.640529,8.3366995
4036,9.646621,8.313314
4037,9.646162,8.337643
4038,9.6030035,8.270718
4039,9.618455,8.301131
746,-3.750004,4.363256
3730,-3.7341983,4.3315616
3731,-3.76152,4.4220195
3732,-3.7556531,4.373469
3733,-3.7660913,4.347119
3734,-3.7477534,4.3727074
1473,2.211119,-0.6407398
7365,2.229774,-0.6534149
7366,2.24081,-0.6225307
7367,2.2310724,-0.6679206
7368,2.2405043,-0.6349182
7369,2.2524605,-0.6561113
1430,1.7454007,8.298902
7150,1.7433597,8.303677
7151,1.7386575,8.313128
7152,1.7427335,8.2999325
7153,1.7396669,8.311387
7154,1.7414376,8.299254
1409,0.07621537,9.576629
7045,0.12805599,9.55174
7046,0.0965212,9.539324
7047,0.07506061,9.562275
7048,0.13502161,9.540805
7049,0.108916335,9.542734
1073,3.084035,3.6232917
5365,3.0889657,3.6112266
5366,3.0660453,3.6624377
5367,3.0968227,3.6590548
5368,3.085271,3.6231086
5369,3.0898533,3.6470928
393,0.9726625,5.71444
1965,0.96594065,5.6812854
1966,0.97023946,5.717769
1967,0.99886996,5.719567
1968,0.962926,5.708451
1969,1.0752074,5.366823
1048,-4.738984,5.928657
5240,-4.731053,5.903418
5241,-4.7554603,5.916165
5242,-4.7043347,5.939751
5243,-4.722896,5.9179783
5244,-4.74382,5.888305
1074,4.355761,12.952209
5370,4.3425074,12.94593
