,x,y
4776,6.2271333,13.3308115
4777,6.2056794,13.328969
4778,6.205833,13.329668
4779,6.208382,13.329401
780,16.664192,4.1558113
3900,16.683783,4.134114
3901,16.666943,4.1491637
3902,16.666855,4.15487
3903,16.670216,4.153238
3904,16.667324,4.158615
557,18.333347,-0.9715747
2785,18.305944,-0.9559839
2786,18.305489,-0.9595504
2787,18.307503,-0.96226513
2788,18.299875,-0.9462997
2789,18.297073,-0.9684389
1470,-0.7638239,4.8532486
7350,-0.7873015,4.819097
7351,-0.78970915,4.826796
7352,-0.7804456,4.842253
7353,-0.79284483,4.842023
7354,-0.87524486,4.831853
1456,13.184337,-3.7053068
7280,12.936493,-3.1795063
7281,13.18591,-3.710479
7282,13.186958,-3.7125783
7283,13.161726,-3.6793976
7284,13.18112,-3.7049549
1656,15.208134,5.400274
8280,15.2048235,5.3783884
8281,15.214076,5.3880363
8282,15.237347,5.3948054
8283,15.214461,5.3749404
8284,15.19611,5.394587
815,7.8488092,16.645653
4075,7.8758545,16.680271
4076,7.8497653,16.636087
4077,7.87504,16.679459
4078,7.8523855,16.643877
4079,7.8574467,16.654392
1429,5.0969963,5.675874
7145,5.0968633,5.6916566
7146,5.0981417,5.6757116
7147,5.0973506,5.67947
7148,5.09926,5.656682
7149,5.0983524,5.6747646
659,8.700287,5.3190804
3295,8.699238,5.341184
3296,8.701805,5.3400087
3297,8.6940565,5.3239956
3298,8.7090645,5.3157206
3299,8.7097,5.3263764
1132,8.67342,13.795483
5660,8.67884,13.786987
5661,8.681671,13.792245
5662,8.683331,13.796712
5663,8.682271,13.790486
5664,8.683807,13.798415
945,10.333264,-9.88715
4725,10.3407,-9.885631
4726,10.340485,-9.887207
4727,10.3358135,-9.887537
4728,10.349616,-9.879308
4729,10.336658,-9.887174
1641,5.981927,9.604305
8205,5.9717956,9.610122
8206,5.978377,9.605317
8207,5.989895,9.598878
8208,5.989887,9.599404
8209,5.989005,9.599626
79,11.15977,0.97058964
395,11.172708,0.98464394
396,11.173861,0.9902201
397,11.169774,0.9612233
398,11.173131,0.96793437
399,11.163244,0.9738944
1228,19.7956,-1.2486049
6140,19.793451,-1.233866
6141,19.799738,-1.2482302
6142,19.792797,-1.2452004
6143,19.789906,-1.2450038
6144,19.796999,-1.2433544
408,7.6701727,12.1613245
2040,7.6771255,12.165397
2041,7.682719,12.175034
2042,7.685149,12.175994
2043,7.6721954,12.159089
2044,7.6722255,12.159396
567,9.719381,11.669321
2835,9.717381,11.672157
2836,9.70583,11.684156
2837,9.721658,11.667923
2838,9.716702,11.672433
2839,9.717694,11.670628
1157,-1.1650698,4.771772
5785,-1.1767746,4.7239685
5786,-1.1629351,4.7895737
5787,-1.1825819,4.766089
5788,-1.1877272,4.741597
5789,-1.1715928,4.741637
494,18.400932,5.1349177
2470,18.38665,5.1506934
2471,18.392054,5.1509395
2472,18.376482,5.1515326
2473,18.390028,5.1461906
2474,18.376982,5.1481667
1094,7.028781,13.457055
5470,7.0638647,13.465142
5471,7.045611,13.462987
5472,7.008443,13.443837
5473,7.039709,13.46071
5474,7.087728,13.46862
686,1.1469268,-2.5960026
3430,1.1163276,-2.6362598
3431,1.1165817,-2.6367912
3432,1.1323699,-2.6172667
3433,1.1376774,-2.609582
3434,1.1184975,-2.6343663
604,13.190453,-5.802039
3020,13.197459,-5.775351
3021,13.197555,-5.784412
3022,13.192263,-5.777973
3023,13.195121,-5.785126
3024,13.195934,-5.7848005
82,10.001029,-6.752298
410,9.998434,-6.7182055
411,10.000461,-6.752555
412,10.00107,-6.750802
413,9.996176,-6.7603793
414,9.999401,-6.7508917
1562,11.458274,-8.494442
7810,11.453741,-8.492803
7811,11.4585905,-8.496724
7812,11.452909,-8.495574
7813,11.455323,-8.498511
7814,11.452032,-8.499619
451,-4.344178,8.102041
2255,-4.3318586,8.088553
2256,-4.3310966,8.084108
2257,-4.3361263,8.076102
2258,-4.332658,8.084098
2259,-4.3266954,8.067351
258,7.877203,16.70465
1290,7.8859315,16.699224
1291,7.878013,16.685377
1292,7.8831625,16.693092
1293,7.8874254,16.704731
1294,7.8663287,16.674227
320,4.0755935,14.301618
1600,4.0796924,14.299997
1601,4.074736,14.303906
1602,4.096378,14.310105
1603,4.079116,14.3014
1604,4.0718665,14.300235
1095,14.482277,-9.216907
5475,14.469088,-9.220189
5476,14.482655,-9.240575
5477,14.464097,-9.228319
5478,14.468506,-9.237151
5479,14.454507,-9.229088
2,12.122175,-15.070639
10,12.132066,-15.083353
11,12.132654,-15.083636
12,12.132082,-15.083426
13,12.132119,-15.083372
14,12.131901,-15.08316
1582,10.919353,20.789427
7910,10.935286,20.805288
7911,10.922945,20.794706
7912,10.939282,20.809612
7913,10.932597,20.80336
7914,10.928389,20.798708
839,13.678218,4.5265374
4195,13.691607,4.555711
4196,13.669611,4.536418
4197,13.666788,4.4921646
4198,13.677281,4.4735904
4199,13.681198,4.5362573
1510,16.258596,17.189041
7550,16.255835,17.18984
7551,16.252403,17.197357
7552,16.251015,17.190067
7553,16.256914,17.189344
7554,16.240976,17.198442
378,5.992732,-6.0769157
1890,5.9577174,-6.114955
1891,5.976771,-6.1005926
1892,5.9889,-6.09539
1893,5.994534,-6.1076994
1894,5.978418,-6.101234
767,19.837542,-0.9204899
3835,19.8451,-0.9251812
3836,19.845615,-0.92591804
3837,19.844494,-0.9211886
3838,19.85007,-0.9347976
3839,19.842707,-0.9288981
578,11.927746,1.1859846
2890,11.927118,1.1877011
2891,11.940302,1.1883498
2892,11.938364,1.1882775
2893,11.92412,1.1910743
2894,11.944711,1.1917369
678,10.827649,-8.504244
3390,10.828358,-8.50365
3391,10.795185,-8.521035
3392,10.83162,-8.495687
3393,10.830164,-8.498194
3394,10.809594,-8.514967
419,1.6955836,-1.9128983
2095,1.7311872,-1.87568
2096,1.719155,-1.8846221
2097,1.7232534,-1.8916898
2098,1.738956,-1.8888314
2099,1.7212086,-1.885649
922,15.222721,0.92747015
4610,15.222144,0.93490714
4611,15.22709,0.930496
4612,15.228562,0.93406755
4613,15.222901,0.9287408
4614,15.227855,0.9342984
1246,3.549141,1.8972512
6230,3.5523093,1.8963445
6231,3.540506,1.900068
6232,3.5552819,1.8955954
6233,3.5481486,1.8975884
6234,3.536883,1.9067175
264,-1.2746803,14.187929
1320,-1.2744794,14.187224
1321,-1.2745721,14.187822
1322,-1.2746558,14.187657
1323,-1.2745061,14.187809
1324,-1.2747039,14.187828
917,13.839857,4.617798
4585,13.827811,4.6456003
4586,13.77948,4.6849895
4587,13.856553,4.629607
4588,13.822272,4.636608
4589,13.846245,4.6500697
1190,15.808569,0.60779405
5950,15.809224,0.6018705
5951,15.804175,0.61358
5952,15.815271,0.611435
5953,15.812491,0.60816425
5954,15.804527,0.6122558
14,14.853378,-6.3754935
70,14.848262,-6.376849
71,14.843689,-6.3723645
72,14.838236,-6.3740478
73,14.860393,-6.381979
74,14.858647,-6.377921
1988,12.609778,17.310337
9940,12.604958,17.328482
9941,12.581391,17.318941
9942,12.596131,17.330757
9943,12.582298,17.314665
9944,12.618327,17.31729
80,17.91606,-2.605079
400,17.921455,-2.651528
401,17.907272,-2.6353064
402,17.913008,-2.6322603
403,17.913918,-2.634905
404,17.915226,-2.640394
1316,11.0163,-2.3657749
6580,11.014084,-2.3659086
6581,11.014206,-2.370345
6582,11.013335,-2.370161
6583,11.014176,-2.366875
6584,11.011316,-2.3771608
1840,7.206186,16.016788
9200,7.2413955,16.010487
9201,7.230962,16.010681
9202,7.225786,16.01011
9203,7.228629,16.01361
9204,7.2199783,16.010939
1788,16.269444,17.181805
8940,16.285133,17.168873
8941,16.251816,17.188374
8942,16.26378,17.185934
8943,16.276619,17.182007
8944,16.268166,17.185417
1567,12.475078,-11.233376
7835,12.460288,-11.2397175
7836,12.465395,-11.227736
7837,12.465461,-11.226001
7838,12.457923,-11.2472
7839,12.471411,-11.259711
1503,9.8160715,11.561774
7515,9.809852,11.57117
7516,9.805431,11.576403
7517,9.7831745,11.601993
7518,9.803289,11.582234
7519,9.812028,11.589159
1293,19.041325,-1.1005368
6465,19.05168,-1.1034154
6466,19.052355,-1.1033437
6467,19.048302,-1.1039978
6468,19.040264,-1.098829
6469,19.049913,-1.1024659
1420,-1.2930454,4.139118
7100,-1.3081552,4.0794616
7101,-1.307908,4.133206
7102,-1.3030745,4.167888
7103,-1.309886,4.114096
7104,-1.2675275,4.2655177
1079,12.918979,-3.1275315
5395,12.891937,-3.1479957
5396,12.922591,-3.1284564
5397,12.913652,-3.1307588
5398,12.917358,-3.130621
5399,12.918694,-3.131062
1724,2.336613,-0.121278495
8620,2.335063,-0.11234895
8621,2.3342793,-0.114079624
8622,2.335099,-0.10895676
8623,2.3042336,-0.0922154
8624,2.3141274,-0.11941088
548,4.1076565,11.127613
2740,4.0603414,11.145868
2741,4.125717,11.121064
2742,4.062794,11.142097
2743,4.085938,11.133652
2744,4.135586,11.115107
1505,5.1334662,5.2846494
7525,5.12978,5.3344116
7526,5.127734,5.3348455
7527,5.131433,5.3011994
7528,5.1323123,5.300283
7529,5.1323686,5.306623
1448,1.1987649,7.0643926
7240,1.1791035,7.0831275
7241,1.197879,7.0637474
7242,1.1943035,7.0673
7243,1.2035371,7.0650597
7244,1.1868988,7.0752244
1630,19.739101,8.861088
8150,19.722237,8.8747015
8151,19.739319,8.860942
8152,19.731318,8.867752
8153,19.739408,8.861044
8154,19.740728,8.860872
1300,18.369713,5.163969
6500,18.36952,5.16324
6501,18.363245,5.16503
6502,18.362755,5.169277
6503,18.366545,5.1650486
6504,18.365421,5.1635146
1922,1.1714251,-2.5685267
9610,1.1642278,-2.5784235
9611,1.2013574,-2.5452998
9612,1.1629905,-2.5781631
9613,1.1638433,-2.5783908
9614,1.1544894,-2.5901914
1719,4.8182607,14.984571
8595,4.826556,15.0071535
8596,4.8283844,14.984013
8597,4.8286686,14.991814
8598,4.8269854,15.006822
8599,4.829234,15.0025015
826,6.7423353,7.607768
4130,6.766362,7.64277
4131,6.760251,7.625681
4132,6.7578855,7.6252756
4133,6.75856,7.6254983
4134,6.765479,7.6331844
800,13.031311,-11.579199
4000,13.029389,-11.577691
4001,13.030549,-11.5773945
4002,13.026395,-11.576614
4003,13.030067,-11.576491
4004,13.029695,-11.577211
1658,2.8139896,-2.7252645
8290,2.8213856,-2.7263331
8291,2.7962654,-2.7195942
8292,2.8211038,-2.7260041
8293,2.8450582,-2.7277937
8294,2.8158216,-2.7268517
1561,17.639252,-8.260668
7805,17.636707,-8.262919
7806,17.624617,-8.275064
7807,17.63888,-8.26109
7808,17.627369,-8.271094
7809,17.636356,-8.2634945
890,12.765554,17.464912
4450,12.764632,17.458685
4451,12.766769,17.46694
4452,12.769966,17.473192
4453,12.754971,17.45783
4454,12.754989,17.455887
643,9.136802,6.6877027
3215,9.132188,6.6914024
3216,9.135141,6.6880503
3217,9.139546,6.6899195
3218,9.139353,6.6881976
3219,9.141894,6.6842
1160,2.3585973,-2.7320619
5800,2.3717983,-2.7328725
5801,2.361858,-2.7283437
5802,2.3802803,-2.729638
5803,2.3692422,-2.7294042
5804,2.362797,-2.7297008
429,5.48002,19.068235
2145,5.488695,19.05928
2146,5.465891,19.082127
2147,5.4796214,19.06868
2148,5.4801,19.06839
2149,5.4752707,19.075052
1846,0.65571165,7.740344
9230,0.6572101,7.7430964
9231,0.6599987,7.7412505
9232,0.6648131,7.7287135
9233,0.6571276,7.7427745
9234,0.65713996,7.7432523
999,-0.5087346,-0.70919967
4995,-0.497567,-0.6996004
4996,-0.5062664,-0.70506686
4997,-0.50167894,-0.7025751
4998,-0.5075029,-0.70831066
4999,-0.50809777,-0.7087148
1683,-0.9206579,3.5763
8415,-0.8709036,3.5381296
8416,-0.8773204,3.5149891
8417,-0.89199024,3.5103874
8418,-0.85584235,3.5189078
8419,-0.859673,3.518734
667,11.429445,9.234728
3335,11.421745,9.223957
3336,11.434133,9.238997
3337,11.429467,9.251982
3338,11.422182,9.229575
3339,11.437958,9.253714
948,6.555489,4.9151397
4740,6.5485024,4.9171433
4741,6.559797,4.9016576
4742,6.556002,4.9055896
4743,6.5571547,4.9041476
4744,6.572687,4.8874235
758,15.4166,16.957163
3790,15.415333,16.955723
3791,15.411177,16.95285
3792,15.415252,16.956724
3793,15.41583,16.956192
3794,15.41563,16.95603
1791,14.803634,-0.9808464
8955,14.805328,-0.9850846
8956,14.836411,-0.9239777
8957,14.827215,-0.97013915
8958,14.802344,-0.9895216
8959,14.812694,-0.98768395
1136,4.920771,-5.450669
5680,4.9498987,-5.479162
5681,4.914704,-5.440096
5682,4.9091916,-5.436895
5683,4.91724,-5.440567
5684,4.9029517,-5.4320364
1920,-4.324758,8.242901
9600,-4.3136554,8.251218
9601,-4.325331,8.235155
9602,-4.3242636,8.243224
9603,-4.3242183,8.243205
9604,-4.3240767,8.243697
1528,0.45404255,4.9645796
7640,0.4583782,4.960515
7641,0.45637843,4.965275
7642,0.41423053,5.001208
7643,0.45463192,4.9641495
7644,0.4565851,4.9642196
1991,4.3326383,14.410033
9955,4.366329,14.42847
9956,4.3625364,14.4323845
9957,4.3413906,14.417573
9958,4.348432,14.42413
9959,4.3459163,14.418652
534,10.79457,-10.930175
2670,10.801611,-10.933189
2671,10.793121,-10.931424
2672,10.783272,-10.938215
2673,10.78813,-10.924998
2674,10.795858,-10.930006
479,-2.1568184,-0.15647183
2395,-2.1713362,-0.17065848
2396,-2.152206,-0.19574659
2397,-2.1736221,-0.17793845
2398,-2.1668463,-0.16647148
2399,-2.1630394,-0.15546691
801,23.574884,-5.663216
4005,23.574516,-5.6629643
4006,23.574581,-5.6630464
4007,23.574558,-5.6630135
4008,23.574669,-5.663097
4009,23.57436,-5.663106
1139,17.442028,6.4186497
5695,17.445765,6.4168777
5696,17.439331,6.419363
5697,17.43989,6.418615
5698,17.440212,6.4189353
5699,17.440096,6.418911
383,2.8722854,2.2402003
1915,2.8692625,2.244301
1916,2.8780994,2.2386417
1917,2.8704367,2.2418487
1918,2.880642,2.2311947
1919,2.8677475,2.243163
1868,11.635697,4.5623903
9340,11.630605,4.5649576
9341,11.618956,4.560247
9342,11.637138,4.559123
9343,11.634398,4.5645337
9344,11.633488,4.563371
1948,18.067562,-7.184328
9740,18.068699,-7.182946
9741,18.069809,-7.180376
9742,18.068842,-7.183195
9743,18.069397,-7.181958
9744,18.068825,-7.1829796
1747,11.429909,9.166666
8735,11.453468,9.185059
8736,11.442699,9.179043
8737,11.433642,9.168872
8738,11.454959,9.185476
8739,11.445747,9.173031
343,-2.1623652,-0.123546645
1715,-2.1600633,-0.12513275
1716,-2.15516,-0.11065067
1717,-2.162003,-0.12040924
1718,-2.123418,-0.13998646
1719,-2.156905,-0.11931806
1790,6.243903,9.890247
8950,6.2534556,9.900012
8951,6.2570167,9.903228
8952,6.2351513,9.896361
8953,6.24908,9.884069
8954,6.254359,9.893167
1301,2.8952513,-2.7173586
6505,2.9003386,-2.7217758
6506,2.8988109,-2.713807
6507,2.897022,-2.7154353
6508,2.8791313,-2.7236264
6509,2.9215777,-2.7321365
1511,7.206737,6.3970904
7555,7.2012835,6.4098926
7556,7.2066994,6.405506
7557,7.2014976,6.402654
7558,7.2036686,6.4136233
7559,7.1999784,6.4186606
1418,21.590834,-1.906032
7090,21.594086,-1.9064595
7091,21.594013,-1.9128896
7092,21.603527,-1.8865333
7093,21.578732,-1.9021462
7094,21.59423,-1.9053996
36,11.295316,-8.230706
180,11.290166,-8.234112
181,11.294214,-8.232573
182,11.290356,-8.234449
183,11.289508,-8.215971
184,11.280291,-8.232253
477,18.382921,11.787222
2385,18.373968,11.7810755
2386,18.379908,11.7849245
2387,18.380949,11.786059
2388,18.37364,11.78066
2389,18.378464,11.7842
1485,17.867826,10.104077
7425,17.88672,10.109721
7426,17.890903,10.111622
7427,17.867443,10.104631
7428,17.880356,10.105192
7429,17.873152,10.1058655
1361,2.109454,-0.21033005
6805,2.1203191,-0.19974306
6806,2.1215165,-0.20305204
6807,1.1664443,-2.5752995
6808,2.128283,-0.19740464
6809,2.105474,-0.21255842
30,6.1992803,-12.533139
150,6.184194,-12.512332
151,6.1822295,-12.507132
152,6.205235,-12.536391
153,6.1988554,-12.532874
154,6.176763,-12.513084
1921,11.3805685,-4.4252505
9605,11.375383,-4.4076877
9606,11.373378,-4.450666
9607,11.361266,-4.406561
9608,11.365233,-4.414281
9609,11.3644285,-4.3850656
1385,11.384887,1.1515428
6925,11.360586,1.1429063
6926,11.367724,1.1462795
6927,11.383834,1.1618607
6928,11.354737,1.1404728
6929,11.3571005,1.1500665
341,12.725573,-7.174828
1705,12.694795,-7.1912713
1706,12.699545,-7.1888924
1707,12.677054,-7.2043667
1708,12.721142,-7.1735253
1709,12.720981,-7.1590858
1169,9.494126,4.324252
5845,9.520523,4.3886547
5846,9.509667,4.358342
5847,9.506051,4.3419123
5848,9.514613,4.361524
5849,9.538957,4.399491
1491,15.224238,5.4831862
7455,15.228231,5.483953
7456,15.242395,5.4582047
7457,15.234107,5.5222964
7458,15.242665,5.4828873
7459,15.232318,5.5135574
189,3.0624924,-2.626091
945,3.056631,-2.600645
946,3.059127,-2.6193955
947,3.0647697,-2.6139379
948,3.0603049,-2.615603
949,7.64046,0.65583056
1949,10.169366,11.395887
9745,10.184635,11.38393
9746,10.182154,11.39945
9747,10.125241,11.38479
9748,10.18539,11.393904
9749,10.164217,11.394735
829,7.2501283,1.2365555
4145,7.2559013,1.2414318
4146,7.2530966,1.2484235
4147,7.2468333,1.2375318
4148,7.249966,1.2446364
4149,7.250666,1.2402825
1452,13.194726,2.8952472
7260,13.192706,2.8853679
7261,13.198501,2.8776517
7262,13.19679,2.88138
7263,13.195659,2.8850672
7264,13.193986,2.8641431
163,10.820189,-5.204116
815,10.831545,-5.209025
816,10.811526,-5.1996117
817,10.815401,-5.1991935
818,10.807812,-5.197536
819,10.810574,-5.197796
566,15.250421,18.292849
2830,15.260999,18.285585
2831,15.265814,18.284708
2832,15.25909,18.28975
2833,15.235274,18.307238
2834,15.261464,18.284876
791,11.624145,8.138718
3955,11.634978,8.130248
3956,11.647482,8.12472
3957,11.636486,8.132651
3958,11.672873,8.159554
3959,11.635883,8.133388
841,0.480481,4.9191175
4205,0.4873221,4.9226785
4206,0.48713106,4.9237227
4207,0.48726618,4.9234138
4208,0.48680064,4.9241724
4209,0.4884079,4.9228253
501,3.966172,8.057462
2505,3.9585242,8.050081
2506,3.9722667,8.057387
2507,3.9702594,8.0604
2508,3.9734495,8.059419
2509,3.9654398,8.05649
368,14.559864,-10.461769
1840,14.576251,-10.455154
1841,14.580889,-10.476507
1842,14.544901,-10.46895
1843,14.575393,-10.474428
1844,14.581131,-10.466571
88,2.383835,-0.1212254
440,2.3639407,-0.12701
441,2.3562822,-0.112090886
442,2.2892659,-0.14067349
443,2.41248,-0.10795807
444,2.2918077,-0.14294906
671,11.804611,9.437485
3355,11.798267,9.470486
3356,11.78487,9.427189
3357,11.7970495,9.43483
3358,11.791106,9.443331
3359,11.811244,9.437509
923,16.749655,12.042241
4615,16.758373,12.035093
4616,16.759777,12.033792
4617,16.761028,12.03228
4618,16.758383,12.035027
4619,16.759212,12.034307
1131,10.576113,-8.738556
5655,10.582345,-8.74548
5656,10.57549,-8.735338
5657,10.581462,-8.749254
5658,10.559976,-8.717593
5659,10.576746,-8.74166
1176,10.499902,5.935648
5880,10.509215,5.927968
5881,10.504719,5.930713
5882,10.494921,5.9352064
5883,10.509832,5.94978
5884,10.505002,5.9247828
1685,-2.1552484,-0.17740561
8425,-2.2030265,-0.20648204
8426,-2.1822972,-0.1882324
8427,-2.177514,-0.18184863
8428,-2.1905196,-0.19856514
8429,-2.1684322,-0.19142336
690,6.6580024,0.94383967
3450,6.664388,0.94740087
3451,6.6814704,0.9443864
3452,6.6736774,0.93989146
3453,6.679044,0.93916875
3454,6.68408,0.94084364
1436,0.94503725,-2.866753
7180,0.95398873,-2.853496
7181,0.9408359,-2.870994
7182,0.95632267,-2.854026
7183,0.9446242,-2.8496823
7184,0.9486017,-2.8597832
180,12.705212,-9.768089
900,12.71236,-9.760429
901,12.710024,-9.762256
902,12.71036,-9.765785
903,12.704593,-9.774892
904,12.712625,-9.764261
1124,-2.186286,-3.8217046
5620,-2.1871397,-3.824818
5621,-2.1864493,-3.8213751
5622,-2.1861022,-3.8210216
5623,-2.1863701,-3.8213906
5624,-2.185773,-3.8067555
1100,14.600386,-9.369004
5500,14.596231,-9.363512
5501,14.589358,-9.356785
5502,14.610512,-9.379945
5503,14.611646,-9.382249
5504,14.6045885,-9.374297
998,2.6515043,4.9362984
4990,2.6342986,4.9246316
4991,2.6481643,4.9310656
4992,2.6287315,4.910364
4993,2.6380622,4.9208803
4994,2.6337054,4.916947
202,11.024225,-2.0982552
1010,11.024976,-2.0986495
1011,11.024126,-2.0978673
1012,11.02653,-2.1380792
1013,11.024797,-2.0964878
1014,11.024184,-2.0786228
1140,16.794224,17.026583
5700,16.795849,17.025997
5701,16.794998,17.026081
5702,16.793388,17.026947
5703,16.791471,17.026695
5704,16.803932,17.018534
1149,13.496544,5.0448065
5745,13.495955,5.0473447
5746,13.492644,5.0505743
5747,13.494933,5.0463047
5748,13.495544,5.0455656
5749,13.495817,5.04445
1078,13.391336,3.8681266
5390,13.377566,3.8628087
5391,13.3859005,3.8679295
5392,13.383569,3.8854547
5393,13.383364,3.868282
5394,13.363616,3.858704
898,4.652272,-0.002213972
4490,4.6571856,-0.00959806
4491,4.6531386,0.01856935
4492,4.6561246,-0.014212866
4493,4.664943,-6.475788e-05
4494,4.6549616,-0.01741393
448,16.525139,4.4175415
2240,16.536741,4.409918
2241,16.530134,4.41313
2242,16.52591,4.416674
2243,16.539976,4.40595
2244,16.541437,4.425185
1346,11.622007,-4.621582
6730,11.619901,-4.620798
6731,11.621349,-4.621496
6732,11.622416,-4.619201
6733,11.621106,-4.6217337
6734,11.621922,-4.6218233
263,12.8492,1.9963948
1315,12.846922,2.0021675
1316,12.862736,2.019733
1317,12.86077,2.0208187
1318,12.8605795,2.0209403
1319,12.86004,2.019504
215,11.547776,-4.59059
1075,11.561827,-4.613733
1076,11.549053,-4.599226
1077,11.546897,-4.5925264
1078,11.56478,-4.6000996
1079,11.534625,-4.5644946
1407,10.976268,-5.11016
7035,10.984667,-5.1063204
7036,10.976455,-5.1112676
7037,10.988246,-5.1071243
7038,10.977133,-5.1089244
7039,10.978975,-5.109296
10,2.978106,14.011946
50,2.9737952,14.011318
51,2.9748611,14.012202
52,2.9629042,14.007333
53,2.9784534,14.011938
54,2.97216,14.010614
1696,12.611292,17.310053
8480,12.619888,17.31589
8481,12.616447,17.308214
8482,12.608414,17.304419
8483,12.617884,17.327242
8484,12.617506,17.317772
1773,12.919709,-7.280057
8865,12.917865,-7.275205
8866,12.920349,-7.2814074
8867,12.9129095,-7.286644
8868,12.929842,-7.281399
8869,12.909123,-7.2855363
528,7.45067,5.7021117
2640,7.4513917,5.7024755
2641,7.449404,5.705688
2642,7.4561486,5.7108903
2643,7.451065,5.703965
2644,7.4421144,5.695464
814,7.8448663,16.632288
4070,7.8311887,16.580088
4071,7.83745,16.622868
4072,7.82806,16.581161
4073,7.837971,16.62208
4074,7.814411,16.585182
307,0.6610103,-3.2120898
1535,0.66421396,-3.2103667
1536,0.6599009,-3.2144802
1537,0.6625612,-3.2119195
1538,0.66297954,-3.2111342
1539,0.6741341,-3.1997197
164,8.312668,-5.820961
820,8.328602,-5.829895
821,8.311813,-5.8195677
822,8.308239,-5.818037
823,8.309091,-5.8188496
824,8.323765,-5.83164
149,7.8502254,-7.7316833
745,7.868642,-7.748803
746,7.852845,-7.730019
747,7.857142,-7.7337327
748,7.863034,-7.7565656
749,7.8666043,-7.7403083
1829,14.43266,-9.046429
9145,14.433313,-9.034596
9146,14.431111,-9.051211
9147,14.431146,-9.036921
9148,14.43348,-9.032604
9149,14.431862,-9.043067
704,4.722947,15.415921
3520,4.7164426,15.426371
3521,4.7110677,15.43288
3522,4.726488,15.409908
3523,4.7235928,15.419071
3524,4.7269855,15.409442
1901,18.884485,3.1157372
9505,18.907026,3.1237051
9506,18.891376,3.1150825
9507,18.897158,3.123201
9508,18.863323,3.139889
9509,18.901459,3.1117067
627,16.451115,4.3248696
3135,16.468657,4.330914
3136,16.490372,4.369028
3137,16.472084,4.3408995
3138,16.478256,4.3502803
3139,16.468517,4.3332906
957,3.80822,11.195674
4785,3.8103898,11.193785
4786,3.8047757,11.19304
4787,3.8045993,11.194194
4788,3.814415,11.19201
4789,3.8132005,11.188221
1085,17.501791,11.640786
5425,17.522026,11.620846
5426,17.503723,11.636172
5427,17.50431,11.639006
5428,17.5025,11.637488
5429,17.513454,11.640409
1194,13.027937,-11.577137
5970,13.046853,-11.589889
5971,13.025514,-11.576062
5972,13.023735,-11.575841
5973,13.0285,-11.577551
5974,13.027127,-11.577282
114,16.662046,2.4417322
570,16.664251,2.4727147
571,16.676407,2.4651093
572,16.66445,2.455255
573,16.665243,2.4553578
574,16.670532,2.4640982
1675,16.724438,3.6186342
8375,16.734251,3.6289017
8376,16.707237,3.6187239
8377,16.729563,3.6190693
8378,16.732267,3.6284022
8379,16.721663,3.6200325
220,17.828108,6.4982696
1100,17.825882,6.4966416
1101,17.8301,6.4962754
1102,17.828194,6.498058
1103,17.828276,6.499206
1104,17.824348,6.4959574
807,8.071417,15.04897
4035,8.070195,15.050249
4036,8.066665,15.055553
4037,8.069564,15.051827
4038,8.071948,15.046621
4039,8.061657,15.063696
746,11.284464,-8.254341
3730,11.279068,-8.266245
3731,11.281294,-8.268131
3732,11.285369,-8.249378
3733,11.272923,-8.271296
3734,11.272646,-8.272581
1473,14.748954,0.004814319
7365,14.747349,0.011800378
7366,14.738089,0.019647166
7367,14.74834,0.018921705
7368,14.7447605,-0.005436131
7369,14.752046,0.02315389
1430,1.8772734,-1.6911005
7150,1.8536317,-1.7171394
7151,1.8746558,-1.6934699
7152,1.8365382,-1.7299987
7153,1.8597301,-1.7094105
7154,1.8531183,-1.7168138
1409,6.3119793,-1.5075111
7045,6.33919,-1.5353976
7046,6.3279653,-1.5253869
7047,6.3172116,-1.5148145
7048,6.337974,-1.531549
7049,6.3367825,-1.5259911
1073,15.07676,6.026674
5365,15.079079,6.0254884
5366,15.0679,6.0390563
5367,15.078825,6.028123
5368,15.080964,6.0267434
5369,15.075775,6.0304027
393,18.958391,-1.064
1965,18.96729,-1.0657542
1966,18.970263,-1.0660436
1967,18.945644,-1.0494863
1968,18.978746,-1.0638117
1969,18.427404,-0.97473735
1048,14.590829,-9.973951
5240,14.588532,-9.977203
5241,14.600709,-9.964356
5242,14.59003,-9.974855
5243,14.59136,-9.97295
5244,14.593054,-9.971758
1074,0.7573603,8.53031
5370,0.7594116,8.530234
5371,0.7598798,8.537789
5372,0.7613743,8.538881
5373,0.761202,8.538813
5374,0.7613067,8.540023
1662,10.581743,-9.769084
8310,10.584154,-9.768391
8311,10.577133,-9.774426
8312,10.575744,-9.774892
8313,10.580123,-9.774241
8314,10.579118,-9.772781
639,2.6693726,-7.7623687
3195,2.6663442,-7.7606587
3196,2.6695633,-7.76265
3197,2.667335,-7.760708
3198,2.6698432,-7.762887
3199,2.6763475,-7.7671914
1813,14.977684,-6.7293634
9065,14.988853,-6.727109
9066,14.974806,-6.7083774
9067,14.980564,-6.720046
9068,15.036675,-6.690518
9069,14.994314,-6.7143254
705,10.037119,19.478918
3525,10.057288,19.444584
3526,10.035742,19.479214
3527,10.033889,19.457811
3528,10.027147,19.47411
3529,10.0334,19.477541
52,10.638034,5.5133376
260,10.638837,5.5185404
261,10.663223,5.5030007
262,10.646643,5.510622
263,10.647138,5.5128803
264,10.641885,5.523662
1843,11.8188505,9.436229
9215,11.820782,9.429215
